unique_id,ds,y,y_hat,residual
0,2024-06-24T16:27:20.000000,38.287,38.48925673439025,-0.2022567343902537
0,2024-06-24T16:42:20.000000,38.162,38.43319533365578,-0.27119533365578263
0,2024-06-24T16:57:20.000000,38.181,38.315459312068256,-0.1344593120682589
0,2024-06-24T17:12:20.000000,38.242,38.23640802255468,0.00559197744532014
0,2024-06-24T17:27:20.000000,38.301,38.20917069518627,0.09182930481372864
0,2024-06-24T17:42:20.000000,38.411,38.19846391663462,0.21253608336537866
0,2024-06-24T17:57:20.000000,38.238,38.18329173329309,0.054708266706910536
0,2024-06-24T18:12:20.000000,37.869,38.10518445264616,-0.23618445264615673
0,2024-06-24T18:27:20.000000,37.769,37.90246424391568,-0.13346424391568235
0,2024-06-24T18:42:20.000000,37.695,37.694147783829585,0.0008522161704149767
0,2024-06-24T18:57:20.000000,37.729,37.59409834827708,0.13490165172292023
0,2024-06-24T19:12:20.000000,37.801,37.57079187088434,0.2302081291156597
0,2024-06-24T19:27:20.000000,37.883,37.56596177562586,0.3170382243741443
0,2024-06-24T19:42:20.000000,37.949,37.560740692339486,0.38825930766051187
0,2024-06-24T19:57:20.000000,37.985,37.52866874750541,0.45633125249459283
0,2024-06-24T20:12:20.000000,38.046,37.54815095861683,0.4978490413831693
0,2024-06-24T20:27:20.000000,38.066,37.5800622615997,0.4859377384003025
0,2024-06-24T20:42:20.000000,37.845,37.51364363218117,0.3313563678188274
0,2024-06-24T20:57:20.000000,37.638,37.47025928583731,0.1677407141626901
0,2024-06-24T21:12:20.000000,37.6,37.497203495679344,0.10279650432065779
0,2024-06-24T21:27:20.000000,37.728,37.45994599162614,0.2680540083738592
0,2024-06-24T21:42:20.000000,37.872,37.41284592971144,0.45915407028856237
0,2024-06-24T21:57:20.000000,37.968,37.3905669161329,0.5774330838671062
0,2024-06-24T22:12:20.000000,38.063,37.43040435709529,0.632595642904711
0,2024-06-24T22:27:20.000000,38.115,37.37186198127849,0.7431380187215098
0,2024-06-24T22:42:20.000000,38.161,37.37725802941242,0.7837419705875845
0,2024-06-24T22:57:20.000000,38.315,37.378355230753414,0.936644769246584
0,2024-06-24T23:12:20.000000,38.436,37.29609234279899,1.1399076572010074
0,2024-06-24T23:27:20.000000,38.476,37.233857711294156,1.2421422887058426
0,2024-06-24T23:42:20.000000,38.631,37.21409680987191,1.4169031901280889
0,2024-06-24T23:57:20.000000,38.822,37.248136468880894,1.573863531119109
0,2024-06-25T00:12:20.000000,38.974,37.29138360310343,1.6826163968965702
0,2024-06-25T00:27:20.000000,38.958,37.25630515614572,1.701694843854277
0,2024-06-25T00:42:20.000000,39.04,37.23157305502419,1.8084269449758068
0,2024-06-25T00:57:20.000000,39.203,37.14687763714436,2.056122362855646
0,2024-06-25T01:12:20.000000,39.325,37.09367374451304,2.2313262554869624
0,2024-06-25T01:27:20.000000,39.357,37.107640651128364,2.2493593488716357
0,2024-06-25T01:42:20.000000,39.387,37.19808775297359,2.1889122470264084
0,2024-06-25T01:57:20.000000,39.524,37.11765640966283,2.4063435903371726
0,2024-06-25T02:12:20.000000,39.546,37.08978530549048,2.4562146945095193
0,2024-06-25T02:27:20.000000,39.597,37.0718146362014,2.525185363798599
0,2024-06-25T02:42:20.000000,39.729,37.11183032323669,2.617169676763311
0,2024-06-25T02:57:20.000000,39.981,37.179774189120366,2.801225810879636
0,2024-06-25T03:12:20.000000,40.179,37.14391622272737,3.0350837772726322
0,2024-06-25T03:27:20.000000,40.339,37.16365961026848,3.1753403897315167
0,2024-06-25T03:42:20.000000,40.424,37.21234903978741,3.2116509602125873
0,2024-06-25T03:57:20.000000,40.419,37.2151943604823,3.2038056395176966
0,2024-06-25T04:12:20.000000,40.351,37.23003067986569,3.120969320134307
0,2024-06-25T04:27:20.000000,40.336,37.239203744880896,3.096796255119102
0,2024-06-25T04:42:20.000000,40.312,37.21528904734466,3.096710952655336
0,2024-06-25T04:57:20.000000,40.265,37.256500978448905,3.0084990215510956
0,2024-06-25T05:12:20.000000,40.195,37.26086161678204,2.934138383217963
0,2024-06-25T05:27:20.000000,40.015,37.30946226434887,2.705537735651127
0,2024-06-25T05:42:20.000000,40.001,37.396797315232064,2.604202684767934
0,2024-06-25T05:57:20.000000,39.988,37.46125606743008,2.5267439325699215
0,2024-06-25T06:12:20.000000,39.949,37.55677202006887,2.3922279799311283
0,2024-06-25T06:27:20.000000,39.807,37.68115165236571,2.125848347634289
0,2024-06-25T06:42:20.000000,39.744,37.70160114413339,2.042398855866608
0,2024-06-25T06:57:20.000000,39.618,37.63009401557985,1.987905984420152
0,2024-06-25T07:12:20.000000,39.64,37.53335701043224,2.10664298956776
0,2024-06-25T07:27:20.000000,39.561,37.60971772466895,1.951282275331053
0,2024-06-25T07:42:20.000000,39.568,37.77891404503321,1.7890859549667866
0,2024-06-25T07:57:20.000000,39.6,37.8476336015242,1.7523663984758002
0,2024-06-25T08:12:20.000000,39.638,37.964503347371966,1.6734966526280317
0,2024-06-25T08:27:20.000000,39.613,38.037586818607615,1.5754131813923848
0,2024-06-25T08:42:20.000000,39.49,38.13299793761004,1.3570020623899595
0,2024-06-25T08:57:20.000000,39.458,38.15483598580444,1.3031640141955592
0,2024-06-25T09:12:20.000000,39.536,38.33301182431421,1.202988175685789
0,2024-06-25T09:27:20.000000,39.754,38.482176454983176,1.2718235450168223
0,2024-06-25T09:42:20.000000,39.984,38.501155147710094,1.482844852289908
0,2024-06-25T09:57:20.000000,40.052,38.37754879702132,1.6744512029786804
0,2024-06-25T10:12:20.000000,40.039,38.3117878544262,1.7272121455738016
0,2024-06-25T10:27:20.000000,40.116,38.264522297698235,1.8514777023017643
0,2024-06-25T10:42:20.000000,40.199,38.273156120452455,1.9258438795475428
0,2024-06-25T10:57:20.000000,40.217,38.280131531813446,1.9368684681865531
0,2024-06-25T11:12:20.000000,40.263,38.39674664922016,1.8662533507798358
0,2024-06-25T11:27:20.000000,40.301,38.45853494705351,1.842465052946494
0,2024-06-25T11:42:20.000000,40.29,38.52733503484027,1.762664965159729
0,2024-06-25T11:57:20.000000,40.202,38.455049675427205,1.7469503245727935
0,2024-06-25T12:12:20.000000,40.059,38.43106829490241,1.6279317050975877
0,2024-06-25T12:27:20.000000,40.053,38.37209335841406,1.6809066415859348
0,2024-06-25T12:42:20.000000,40.073,38.305328392518966,1.7676716074810344
0,2024-06-25T12:57:20.000000,40.093,38.25937234090794,1.8336276590920662
0,2024-06-25T13:12:20.000000,40.076,38.28366534819043,1.7923346518095684
0,2024-06-25T13:27:20.000000,39.984,38.217092564545325,1.7669074354546765
0,2024-06-25T13:42:20.000000,39.856,38.236610051620765,1.6193899483792364
0,2024-06-25T13:57:20.000000,39.856,38.267398577772155,1.5886014222278462
0,2024-06-25T14:12:20.000000,39.959,38.27393492285414,1.6850650771458646
0,2024-06-25T14:27:20.000000,40.0,38.44587116167801,1.5541288383219864
0,2024-06-25T14:42:20.000000,39.997,38.64782014358963,1.3491798564103732
0,2024-06-25T14:57:20.000000,40.069,38.72683879826281,1.3421612017371913
0,2024-06-25T15:12:20.000000,40.075,38.684508851526616,1.3904911484733873
0,2024-06-25T15:27:20.000000,40.21,38.58857196387007,1.6214280361299274
0,2024-06-25T15:42:20.000000,40.288,38.48480336101668,1.8031966389833158
0,2024-06-25T15:57:20.000000,40.256,38.50241664353704,1.7535833564629613
0,2024-06-25T16:12:20.000000,40.193,38.51869503145282,1.674304968547176
0,2024-06-25T16:27:20.000000,40.143,38.48925673439025,1.653743265609748
0,2024-06-25T16:42:20.000000,40.106,38.43319533365578,1.67280466634422
0,2024-06-25T16:57:20.000000,40.07,38.315459312068256,1.754540687931744
0,2024-06-25T17:12:20.000000,40.008,38.23640802255468,1.7715919774453255
0,2024-06-25T17:27:20.000000,39.943,38.20917069518627,1.7338293048137245
0,2024-06-25T17:42:20.000000,39.876,38.19846391663462,1.677536083365375
0,2024-06-25T17:57:20.000000,39.879,38.18329173329309,1.6957082667069088
0,2024-06-25T18:12:20.000000,39.835,38.10518445264616,1.7298155473538444
0,2024-06-25T18:27:20.000000,39.798,37.90246424391568,1.8955357560843211
0,2024-06-25T18:42:20.000000,39.82,37.694147783829585,2.125852216170415
0,2024-06-25T18:57:20.000000,39.805,37.59409834827708,2.2109016517229207
0,2024-06-25T19:12:20.000000,39.787,37.57079187088434,2.216208129115657
0,2024-06-25T19:27:20.000000,39.766,37.56596177562586,2.20003822437414
0,2024-06-25T19:42:20.000000,39.75,37.560740692339486,2.189259307660514
0,2024-06-25T19:57:20.000000,39.734,37.52866874750541,2.205331252494595
0,2024-06-25T20:12:20.000000,39.698,37.54815095861683,2.1498490413831703
0,2024-06-25T20:27:20.000000,39.69,37.5800622615997,2.1099377384002977
0,2024-06-25T20:42:20.000000,39.666,37.51364363218117,2.1523563678188253
0,2024-06-25T20:57:20.000000,39.607,37.47025928583731,2.1367407141626913
0,2024-06-25T21:12:20.000000,39.595,37.497203495679344,2.0977965043206552
0,2024-06-25T21:27:20.000000,39.607,37.45994599162614,2.147054008373857
0,2024-06-25T21:42:20.000000,39.57,37.41284592971144,2.1571540702885628
0,2024-06-25T21:57:20.000000,39.542,37.3905669161329,2.1514330838671043
0,2024-06-25T22:12:20.000000,39.524,37.43040435709529,2.0935956429047096
0,2024-06-25T22:27:20.000000,39.482,37.37186198127849,2.110138018721507
0,2024-06-25T22:42:20.000000,39.487,37.37725802941242,2.109741970587585
0,2024-06-25T22:57:20.000000,39.498,37.378355230753414,2.119644769246584
0,2024-06-25T23:12:20.000000,39.476,37.29609234279899,2.1799076572010065
0,2024-06-25T23:27:20.000000,39.466,37.233857711294156,2.2321422887058446
0,2024-06-25T23:42:20.000000,39.435,37.21409680987191,2.220903190128091
0,2024-06-25T23:57:20.000000,39.442,37.248136468880894,2.1938635311191064
0,2024-06-26T00:12:20.000000,39.437,37.29138360310343,2.145616396896571
0,2024-06-26T00:27:20.000000,39.435,37.25630515614572,2.178694843854281
0,2024-06-26T00:42:20.000000,39.396,37.23157305502419,2.1644269449758085
0,2024-06-26T00:57:20.000000,39.414,37.14687763714436,2.2671223628556447
0,2024-06-26T01:12:20.000000,39.448,37.09367374451304,2.35432625548696
0,2024-06-26T01:27:20.000000,39.466,37.107640651128364,2.3583593488716375
0,2024-06-26T01:42:20.000000,39.354,37.19808775297359,2.155912247026407
0,2024-06-26T01:57:20.000000,39.23,37.11765640966283,2.1123435903371686
0,2024-06-26T02:12:20.000000,39.204,37.08978530549048,2.1142146945095206
0,2024-06-26T02:27:20.000000,39.242,37.0718146362014,2.170185363798595
0,2024-06-26T02:42:20.000000,39.23,37.11183032323669,2.1181696767633085
0,2024-06-26T02:57:20.000000,39.207,37.179774189120366,2.027225810879635
0,2024-06-26T03:12:20.000000,39.205,37.14391622272737,2.0610837772726285
0,2024-06-26T03:27:20.000000,39.231,37.16365961026848,2.0673403897315197
0,2024-06-26T03:42:20.000000,39.23,37.21234903978741,2.0176509602125847
0,2024-06-26T03:57:20.000000,39.238,37.2151943604823,2.022805639517699
0,2024-06-26T04:12:20.000000,39.281,37.23003067986569,2.050969320134307
0,2024-06-26T04:27:20.000000,39.275,37.239203744880896,2.0357962551191022
0,2024-06-26T04:42:20.000000,39.21,37.21528904734466,1.994710952655339
0,2024-06-26T04:57:20.000000,39.176,37.256500978448905,1.919499021551097
0,2024-06-26T05:12:20.000000,39.15,37.26086161678204,1.8891383832179613
0,2024-06-26T05:27:20.000000,39.099,37.30946226434887,1.7895377356511233
0,2024-06-26T05:42:20.000000,39.068,37.396797315232064,1.671202684767934
0,2024-06-26T05:57:20.000000,39.047,37.46125606743008,1.585743932569919
0,2024-06-26T06:12:20.000000,39.04,37.55677202006887,1.4832279799311294
0,2024-06-26T06:27:20.000000,38.996,37.68115165236571,1.314848347634289
0,2024-06-26T06:42:20.000000,38.982,37.70160114413339,1.2803988558666077
0,2024-06-26T06:57:20.000000,38.962,37.63009401557985,1.3319059844201533
0,2024-06-26T07:12:20.000000,38.924,37.53335701043224,1.390642989567759
0,2024-06-26T07:27:20.000000,38.868,37.60971772466895,1.2582822753310552
0,2024-06-26T07:42:20.000000,38.873,37.77891404503321,1.0940859549667863
0,2024-06-26T07:57:20.000000,38.846,37.8476336015242,0.9983663984757953
0,2024-06-26T08:12:20.000000,38.83,37.964503347371966,0.8654966526280319
0,2024-06-26T08:27:20.000000,38.301,38.037586818607615,0.26341318139238723
0,2024-06-26T08:42:20.000000,37.085,38.13299793761004,-1.0479979376100417
0,2024-06-26T08:57:20.000000,36.541,38.15483598580444,-1.6138359858044424
0,2024-06-26T09:12:20.000000,36.608,38.33301182431421,-1.7250118243142154
0,2024-06-26T09:27:20.000000,36.912,38.482176454983176,-1.5701764549831765
0,2024-06-26T09:42:20.000000,37.315,38.501155147710094,-1.186155147710096
0,2024-06-26T09:57:20.000000,37.725,38.37754879702132,-0.6525487970213177
0,2024-06-26T10:12:20.000000,38.148,38.3117878544262,-0.1637878544261966
0,2024-06-26T10:27:20.000000,38.455,38.264522297698235,0.19047770230176297
0,2024-06-26T10:42:20.000000,38.648,38.273156120452455,0.37484387954754794
0,2024-06-26T10:57:20.000000,38.838,38.280131531813446,0.5578684681865553
0,2024-06-26T11:12:20.000000,38.966,38.39674664922016,0.5692533507798387
0,2024-06-26T11:27:20.000000,39.05,38.45853494705351,0.5914650529464893
0,2024-06-26T11:42:20.000000,39.111,38.52733503484027,0.583664965159727
0,2024-06-26T11:57:20.000000,39.179,38.455049675427205,0.7239503245727974
0,2024-06-26T12:12:20.000000,39.175,38.43106829490241,0.7439317050975873
0,2024-06-26T12:27:20.000000,39.284,38.37209335841406,0.9119066415859365
0,2024-06-26T12:42:20.000000,39.368,38.305328392518966,1.062671607481036
0,2024-06-26T12:57:20.000000,39.42,38.25937234090794,1.1606276590920643
0,2024-06-26T13:12:20.000000,39.463,38.28366534819043,1.1793346518095689
0,2024-06-26T13:27:20.000000,39.422,38.217092564545325,1.2049074354546718
0,2024-06-26T13:42:20.000000,39.472,38.236610051620765,1.235389948379236
0,2024-06-26T13:57:20.000000,39.531,38.267398577772155,1.2636014222278433
0,2024-06-26T14:12:20.000000,39.562,38.27393492285414,1.288065077145859
0,2024-06-26T14:27:20.000000,39.642,38.44587116167801,1.1961288383219895
0,2024-06-26T14:42:20.000000,39.666,38.64782014358963,1.0181798564103701
0,2024-06-26T14:57:20.000000,39.716,38.72683879826281,0.9891612017371898
0,2024-06-26T15:12:20.000000,39.724,38.684508851526616,1.039491148473381
0,2024-06-26T15:27:20.000000,39.761,38.58857196387007,1.1724280361299293
0,2024-06-26T15:42:20.000000,39.817,38.48480336101668,1.3321966389833193
0,2024-06-26T15:57:20.000000,39.821,38.50241664353704,1.318583356462959
0,2024-06-26T16:12:20.000000,39.718,38.51869503145282,1.1993049685471817
0,2024-06-26T16:27:20.000000,39.639,38.48925673439025,1.1497432656097502
0,2024-06-26T16:42:20.000000,39.652,38.43319533365578,1.2188046663442194
0,2024-06-26T16:57:20.000000,39.675,38.315459312068256,1.3595406879317409
0,2024-06-26T17:12:20.000000,39.711,38.23640802255468,1.4745919774453213
0,2024-06-26T17:27:20.000000,39.724,38.20917069518627,1.5148293048137234
0,2024-06-26T17:42:20.000000,39.771,38.19846391663462,1.572536083365378
0,2024-06-26T17:57:20.000000,39.854,38.18329173329309,1.6707082667069102
0,2024-06-26T18:12:20.000000,39.882,38.10518445264616,1.7768155473538414
0,2024-06-26T18:27:20.000000,39.878,37.90246424391568,1.9755357560843194
0,2024-06-26T18:42:20.000000,39.902,37.694147783829585,2.2078522161704157
0,2024-06-26T18:57:20.000000,39.907,37.59409834827708,2.3129016517229175
0,2024-06-26T19:12:20.000000,39.907,37.57079187088434,2.3362081291156542
0,2024-06-26T19:27:20.000000,39.882,37.56596177562586,2.3160382243741395
0,2024-06-26T19:42:20.000000,39.861,37.560740692339486,2.300259307660511
0,2024-06-26T19:57:20.000000,39.841,37.52866874750541,2.3123312524945945
0,2024-06-26T20:12:20.000000,39.813,37.54815095861683,2.2648490413831723
0,2024-06-26T20:27:20.000000,39.779,37.5800622615997,2.1989377384003035
0,2024-06-26T20:42:20.000000,39.741,37.51364363218117,2.227356367818828
0,2024-06-26T20:57:20.000000,39.695,37.47025928583731,2.2247407141626923
0,2024-06-26T21:12:20.000000,39.695,37.497203495679344,2.1977965043206567
0,2024-06-26T21:27:20.000000,39.707,37.45994599162614,2.2470540083738584
0,2024-06-26T21:42:20.000000,39.728,37.41284592971144,2.315154070288564
0,2024-06-26T21:57:20.000000,39.729,37.3905669161329,2.338433083867102
0,2024-06-26T22:12:20.000000,39.706,37.43040435709529,2.2755956429047117
0,2024-06-26T22:27:20.000000,39.687,37.37186198127849,2.3151380187215054
0,2024-06-26T22:42:20.000000,39.684,37.37725802941242,2.3067419705875807
0,2024-06-26T22:57:20.000000,39.621,37.378355230753414,2.2426447692465885
0,2024-06-26T23:12:20.000000,39.523,37.29609234279899,2.2269076572010107
0,2024-06-26T23:27:20.000000,39.561,37.233857711294156,2.3271422887058435
0,2024-06-26T23:42:20.000000,39.562,37.21409680987191,2.3479031901280862
0,2024-06-26T23:57:20.000000,39.533,37.248136468880894,2.2848635311191074
0,2024-06-27T00:12:20.000000,39.512,37.29138360310343,2.220616396896574
0,2024-06-27T00:27:20.000000,39.511,37.25630515614572,2.2546948438542813
0,2024-06-27T00:42:20.000000,39.554,37.23157305502419,2.3224269449758097
0,2024-06-27T00:57:20.000000,39.586,37.14687763714436,2.4391223628556418
0,2024-06-27T01:12:20.000000,39.576,37.09367374451304,2.48232625548696
0,2024-06-27T01:27:20.000000,39.551,37.107640651128364,2.4433593488716383
0,2024-06-27T01:42:20.000000,39.507,37.19808775297359,2.308912247026406
0,2024-06-27T01:57:20.000000,39.499,37.11765640966283,2.381343590337174
0,2024-06-27T02:12:20.000000,39.487,37.08978530549048,2.397214694509522
0,2024-06-27T02:27:20.000000,39.505,37.0718146362014,2.4331853637986
0,2024-06-27T02:42:20.000000,39.491,37.11183032323669,2.3791696767633113
0,2024-06-27T02:57:20.000000,39.5,37.179774189120366,2.3202258108796343
0,2024-06-27T03:12:20.000000,39.46,37.14391622272737,2.316083777272631
0,2024-06-27T03:27:20.000000,39.45,37.16365961026848,2.286340389731521
0,2024-06-27T03:42:20.000000,39.465,37.21234903978741,2.2526509602125913
0,2024-06-27T03:57:20.000000,39.501,37.2151943604823,2.2858056395176973
0,2024-06-27T04:12:20.000000,39.522,37.23003067986569,2.2919693201343065
0,2024-06-27T04:27:20.000000,39.549,37.239203744880896,2.309796255119103
0,2024-06-27T04:42:20.000000,39.557,37.21528904734466,2.3417109526553403
0,2024-06-27T04:57:20.000000,39.516,37.256500978448905,2.2594990215510933
0,2024-06-27T05:12:20.000000,39.515,37.26086161678204,2.2541383832179633
0,2024-06-27T05:27:20.000000,39.487,37.30946226434887,2.1775377356511285
0,2024-06-27T05:42:20.000000,39.512,37.396797315232064,2.1152026847679366
0,2024-06-27T05:57:20.000000,39.522,37.46125606743008,2.0607439325699204
0,2024-06-27T06:12:20.000000,39.441,37.55677202006887,1.8842279799311328
0,2024-06-27T06:27:20.000000,39.359,37.68115165236571,1.6778483476342885
0,2024-06-27T06:42:20.000000,39.317,37.70160114413339,1.6153988558666086
0,2024-06-27T06:57:20.000000,39.325,37.63009401557985,1.6949059844201528
0,2024-06-27T07:12:20.000000,39.298,37.53335701043224,1.7646429895677613
0,2024-06-27T07:27:20.000000,39.199,37.60971772466895,1.5892822753310512
0,2024-06-27T07:42:20.000000,39.208,37.77891404503321,1.4290859549667871
0,2024-06-27T07:57:20.000000,39.266,37.8476336015242,1.418366398475797
0,2024-06-27T08:12:20.000000,39.313,37.964503347371966,1.348496652628036
0,2024-06-27T08:27:20.000000,39.389,38.037586818607615,1.3514131813923882
0,2024-06-27T08:42:20.000000,39.324,38.13299793761004,1.1910020623899555
0,2024-06-27T08:57:20.000000,39.392,38.15483598580444,1.2371640141955638
0,2024-06-27T09:12:20.000000,39.489,38.33301182431421,1.1559881756857848
0,2024-06-27T09:27:20.000000,39.495,38.482176454983176,1.012823545016822
0,2024-06-27T09:42:20.000000,39.465,38.501155147710094,0.9638448522899097
0,2024-06-27T09:57:20.000000,39.317,38.37754879702132,0.939451202978681
0,2024-06-27T10:12:20.000000,39.512,38.3117878544262,1.2002121455738006
0,2024-06-27T10:27:20.000000,39.649,38.264522297698235,1.3844777023017656
0,2024-06-27T10:42:20.000000,39.714,38.273156120452455,1.4408438795475433
0,2024-06-27T10:57:20.000000,39.768,38.280131531813446,1.487868468186555
0,2024-06-27T11:12:20.000000,39.847,38.39674664922016,1.450253350779839
0,2024-06-27T11:27:20.000000,39.871,38.45853494705351,1.4124650529464944
0,2024-06-27T11:42:20.000000,39.834,38.52733503484027,1.306664965159733
0,2024-06-27T11:57:20.000000,39.807,38.455049675427205,1.3519503245727975
0,2024-06-27T12:12:20.000000,39.787,38.43106829490241,1.3559317050975892
0,2024-06-27T12:27:20.000000,39.741,38.37209335841406,1.3689066415859372
0,2024-06-27T12:42:20.000000,39.768,38.305328392518966,1.4626716074810346
0,2024-06-27T12:57:20.000000,39.809,38.25937234090794,1.5496276590920601
0,2024-06-27T13:12:20.000000,39.801,38.28366534819043,1.5173346518095698
0,2024-06-27T13:27:20.000000,39.768,38.217092564545325,1.5509074354546755
0,2024-06-27T13:42:20.000000,39.789,38.236610051620765,1.5523899483792363
0,2024-06-27T13:57:20.000000,39.783,38.267398577772155,1.5156014222278458
0,2024-06-27T14:12:20.000000,39.765,38.27393492285414,1.491065077145862
0,2024-06-27T14:27:20.000000,39.732,38.44587116167801,1.2861288383219858
0,2024-06-27T14:42:20.000000,39.708,38.64782014358963,1.0601798564103717
0,2024-06-27T14:57:20.000000,39.648,38.72683879826281,0.921161201737192
0,2024-06-27T15:12:20.000000,39.669,38.684508851526616,0.9844911484733814
0,2024-06-27T15:27:20.000000,39.781,38.58857196387007,1.1924280361299253
0,2024-06-27T15:42:20.000000,39.856,38.48480336101668,1.3711966389833208
0,2024-06-27T15:57:20.000000,39.889,38.50241664353704,1.386583356462964
0,2024-06-27T16:12:20.000000,39.895,38.51869503145282,1.3763049685471813
0,2024-06-27T16:27:20.000000,39.959,38.48925673439025,1.4697432656097504
0,2024-06-27T16:42:20.000000,40.011,38.43319533365578,1.5778046663442211
0,2024-06-27T16:57:20.000000,40.082,38.315459312068256,1.7665406879317445
0,2024-06-27T17:12:20.000000,40.136,38.23640802255468,1.8995919774453256
0,2024-06-27T17:27:20.000000,40.102,38.20917069518627,1.8928293048137235
0,2024-06-27T17:42:20.000000,40.031,38.19846391663462,1.832536083365376
0,2024-06-27T17:57:20.000000,39.997,38.18329173329309,1.8137082667069109
0,2024-06-27T18:12:20.000000,39.979,38.10518445264616,1.8738155473538427
0,2024-06-27T18:27:20.000000,39.961,37.90246424391568,2.058535756084318
0,2024-06-27T18:42:20.000000,39.899,37.694147783829585,2.2048522161704156
0,2024-06-27T18:57:20.000000,39.888,37.59409834827708,2.293901651722919
0,2024-06-27T19:12:20.000000,39.874,37.57079187088434,2.30320812911566
0,2024-06-27T19:27:20.000000,39.845,37.56596177562586,2.2790382243741405
0,2024-06-27T19:42:20.000000,39.853,37.560740692339486,2.2922593076605153
0,2024-06-27T19:57:20.000000,39.878,37.52866874750541,2.3493312524945935
0,2024-06-27T20:12:20.000000,39.865,37.54815095861683,2.316849041383172
0,2024-06-27T20:27:20.000000,39.897,37.5800622615997,2.3169377384002985
0,2024-06-27T20:42:20.000000,39.897,37.51364363218117,2.383356367818827
0,2024-06-27T20:57:20.000000,39.906,37.47025928583731,2.435740714162691
0,2024-06-27T21:12:20.000000,39.921,37.497203495679344,2.4237965043206557
0,2024-06-27T21:27:20.000000,39.911,37.45994599162614,2.451054008373859
0,2024-06-27T21:42:20.000000,39.904,37.41284592971144,2.491154070288566
0,2024-06-27T21:57:20.000000,39.941,37.3905669161329,2.550433083867105
0,2024-06-27T22:12:20.000000,39.96,37.43040435709529,2.5295956429047095
0,2024-06-27T22:27:20.000000,39.98,37.37186198127849,2.6081380187215046
0,2024-06-27T22:42:20.000000,39.959,37.37725802941242,2.5817419705875864
0,2024-06-27T22:57:20.000000,39.968,37.378355230753414,2.58964476924659
0,2024-06-27T23:12:20.000000,39.993,37.29609234279899,2.6969076572010096
0,2024-06-27T23:27:20.000000,39.996,37.233857711294156,2.7621422887058458
0,2024-06-27T23:42:20.000000,39.988,37.21409680987191,2.773903190128088
0,2024-06-27T23:57:20.000000,39.979,37.248136468880894,2.7308635311191054
0,2024-06-28T00:12:20.000000,39.958,37.29138360310343,2.666616396896572
0,2024-06-28T00:27:20.000000,39.978,37.25630515614572,2.72169484385428
0,2024-06-28T00:42:20.000000,39.996,37.23157305502419,2.76442694497581
0,2024-06-28T00:57:20.000000,39.967,37.14687763714436,2.820122362855642
0,2024-06-28T01:12:20.000000,39.987,37.09367374451304,2.8933262554869614
0,2024-06-28T01:27:20.000000,39.935,37.107640651128364,2.8273593488716386
0,2024-06-28T01:42:20.000000,39.862,37.19808775297359,2.66391224702641
0,2024-06-28T01:57:20.000000,39.836,37.11765640966283,2.71834359033717
0,2024-06-28T02:12:20.000000,39.736,37.08978530549048,2.646214694509517
0,2024-06-28T02:27:20.000000,39.646,37.0718146362014,2.5741853637985983
0,2024-06-28T02:42:20.000000,39.687,37.11183032323669,2.575169676763309
0,2024-06-28T02:57:20.000000,39.709,37.179774189120366,2.5292258108796375
0,2024-06-28T03:12:20.000000,39.729,37.14391622272737,2.5850837772726294
0,2024-06-28T03:27:20.000000,39.793,37.16365961026848,2.6293403897315173
0,2024-06-28T03:42:20.000000,39.867,37.21234903978741,2.654650960212585
0,2024-06-28T03:57:20.000000,39.92,37.2151943604823,2.7048056395177014
0,2024-06-28T04:12:20.000000,39.947,37.23003067986569,2.716969320134311
0,2024-06-28T04:27:20.000000,39.956,37.239203744880896,2.7167962551191067
0,2024-06-28T04:42:20.000000,39.989,37.21528904734466,2.7737109526553354
0,2024-06-28T04:57:20.000000,39.966,37.256500978448905,2.709499021551096
0,2024-06-28T05:12:20.000000,39.907,37.26086161678204,2.6461383832179592
0,2024-06-28T05:27:20.000000,39.885,37.30946226434887,2.5755377356511246
0,2024-06-28T05:42:20.000000,39.871,37.396797315232064,2.4742026847679384
0,2024-06-28T05:57:20.000000,39.826,37.46125606743008,2.3647439325699224
0,2024-06-28T06:12:20.000000,39.757,37.55677202006887,2.200227979931128
0,2024-06-28T06:27:20.000000,39.71,37.68115165236571,2.0288483476342876
0,2024-06-28T06:42:20.000000,39.676,37.70160114413339,1.9743988558666103
0,2024-06-28T06:57:20.000000,39.661,37.63009401557985,2.0309059844201514
0,2024-06-28T07:12:20.000000,39.643,37.53335701043224,2.10964298956776
0,2024-06-28T07:27:20.000000,39.526,37.60971772466895,1.9162822753310564
0,2024-06-28T07:42:20.000000,39.552,37.77891404503321,1.7730859549667883
0,2024-06-28T07:57:20.000000,39.611,37.8476336015242,1.763366398475796
0,2024-06-28T08:12:20.000000,39.58,37.964503347371966,1.6154966526280319
0,2024-06-28T08:27:20.000000,39.549,38.037586818607615,1.5114131813923848
0,2024-06-28T08:42:20.000000,39.108,38.13299793761004,0.9750020623899545
0,2024-06-28T08:57:20.000000,37.95,38.15483598580444,-0.2048359858044364
0,2024-06-28T09:12:20.000000,37.373,38.33301182431421,-0.9600118243142148
0,2024-06-28T09:27:20.000000,37.528,38.482176454983176,-0.9541764549831768
0,2024-06-28T09:42:20.000000,37.886,38.501155147710094,-0.6151551477100909
0,2024-06-28T09:57:20.000000,38.33,38.37754879702132,-0.047548797021320865
0,2024-06-28T10:12:20.000000,38.727,38.3117878544262,0.41521214557379693
