unique_id,ds,y,y_hat
0,2023-08-15 22:31:34,36.892,36.89363047333902
0,2023-08-15 22:46:33,36.858,36.89363831915551
0,2023-08-15 23:01:34,36.831,36.837819955816045
0,2023-08-15 23:16:34,36.837,36.852156658199625
0,2023-08-15 23:31:33,36.797,36.84172916813368
0,2023-08-15 23:46:34,36.709,36.78276869153823
0,2023-08-16 00:01:34,36.786,36.708231332131774
0,2023-08-16 00:16:33,36.834,36.79303654938414
0,2023-08-16 00:31:34,36.83,36.82611443624332
0,2023-08-16 00:46:34,36.847,36.76747184395843
0,2023-08-16 01:01:33,36.907,36.81874167749625
0,2023-08-16 01:16:34,36.946,36.9671146023605
0,2023-08-16 01:31:34,36.971,36.97162602065092
0,2023-08-16 01:46:33,36.991,36.978449648771125
0,2023-08-16 02:01:34,36.914,37.00298210455909
0,2023-08-16 02:16:34,36.828,36.90405824885427
0,2023-08-16 02:31:33,36.844,36.82606507170783
0,2023-08-16 02:46:34,36.905,36.86770335561582
0,2023-08-16 03:01:34,36.939,36.91910043227575
0,2023-08-16 03:16:33,36.94,36.92126259754174
0,2023-08-16 03:31:34,36.956,36.95477938561349
0,2023-08-16 03:46:34,36.948,36.98846351410871
0,2023-08-16 04:01:33,36.948,36.99068860539873
0,2023-08-16 04:16:34,37.012,36.97612719560745
0,2023-08-16 04:31:34,37.089,37.07722523920244
0,2023-08-16 04:46:33,37.148,37.12725823060305
0,2023-08-16 05:01:34,37.202,37.19014388011599
0,2023-08-16 05:16:34,37.284,37.24141161716855
0,2023-08-16 05:31:33,37.291,37.322121953885016
0,2023-08-16 05:46:34,37.334,37.36209571781329
0,2023-08-16 06:01:34,37.343,37.389903111078915
0,2023-08-16 06:16:33,37.359,37.40735245581486
0,2023-08-16 06:31:34,37.472,37.42386822797727
0,2023-08-16 06:46:34,37.737,37.65665121255934
0,2023-08-16 07:01:33,37.968,37.91535933761887
0,2023-08-16 07:16:34,38.135,38.14636338526436
0,2023-08-16 07:31:34,38.205,38.19772022602655
0,2023-08-16 07:46:33,38.247,38.278850750162434
0,2023-08-16 08:01:34,38.368,38.29930254853148
0,2023-08-16 08:16:34,38.3,38.372174622250576
0,2023-08-16 08:31:33,38.43,38.28891188848365
0,2023-08-16 08:46:34,38.781,38.501671744510816
0,2023-08-16 09:01:34,38.733,38.93325748947336
0,2023-08-16 09:16:33,38.48,38.643814854159764
0,2023-08-16 09:31:34,38.425,38.48260990995628
0,2023-08-16 09:46:34,38.475,38.55565839112503
0,2023-08-16 10:01:33,38.488,38.58057400614743
0,2023-08-16 10:16:34,38.447,38.42390264263721
0,2023-08-16 10:31:34,38.408,38.33397890660562
0,2023-08-16 10:46:33,38.591,38.3451813789436
0,2023-08-16 11:01:34,38.697,38.624119872707205
0,2023-08-16 11:16:34,38.54,38.71439580188114
0,2023-08-16 11:31:33,38.458,38.41914223653579
0,2023-08-16 11:46:34,38.479,38.48394947307224
0,2023-08-16 12:01:34,38.555,38.508147873124976
0,2023-08-16 12:16:33,38.648,38.57644790890751
0,2023-08-16 12:31:34,38.567,38.69900502166752
0,2023-08-16 12:46:34,38.333,38.50522879339798
0,2023-08-16 13:01:33,38.484,38.3481096318009
0,2023-08-16 13:16:34,38.637,38.53929609004329
0,2023-08-16 13:31:34,38.697,38.620112074887686
0,2023-08-16 13:46:33,38.638,38.63115672270973
0,2023-08-16 14:01:34,38.599,38.560789170405535
0,2023-08-16 14:16:34,38.561,38.64042516068885
0,2023-08-16 14:31:33,38.646,38.56789935672394
0,2023-08-16 14:46:34,38.843,38.768940625951664
0,2023-08-16 14:56:08,38.881,38.97799212881199
0,2023-08-16 16:46:33,38.47,38.79228490419618
0,2023-08-16 17:01:34,38.295,38.178907036499034
0,2023-08-16 17:16:34,38.23,38.29872053057646
0,2023-08-16 17:31:33,38.003,38.181633299286496
0,2023-08-16 17:46:34,37.716,37.835052367516425
0,2023-08-16 18:01:34,37.586,37.65285774638309
0,2023-08-16 18:16:33,37.441,37.60457792338642
0,2023-08-16 18:31:34,37.321,37.46235923960243
0,2023-08-16 18:46:34,37.181,37.35156625582166
0,2023-08-16 19:01:33,37.117,37.19103479312581
0,2023-08-16 19:16:34,37.075,37.18004221914981
0,2023-08-16 19:31:34,37.0,37.110488933657855
0,2023-08-16 19:46:33,36.93,37.02783447737519
0,2023-08-16 20:01:34,36.832,36.99244940617093
0,2023-08-16 20:16:34,36.843,36.89644991600332
0,2023-08-16 20:31:33,36.874,36.943481762223
0,2023-08-16 20:46:34,36.821,36.94818468858455
0,2023-08-16 21:01:34,36.805,36.82763880151235
0,2023-08-16 21:16:33,36.794,36.86390769926478
0,2023-08-16 21:31:34,36.788,36.844557406127514
0,2023-08-16 21:46:34,36.763,36.860827518894745
0,2023-08-16 22:01:33,36.714,36.79588723239351
0,2023-08-16 22:16:34,36.693,36.7363183966266
0,2023-08-16 22:31:34,36.708,36.76044708270754
0,2023-08-16 22:46:33,36.697,36.70337504610734
0,2023-08-16 23:01:34,36.674,36.72291067318368
0,2023-08-16 23:16:34,36.684,36.7178891059132
0,2023-08-16 23:31:33,36.671,36.716495086791745
0,2023-08-16 23:46:34,36.614,36.72631471480818
0,2023-08-17 00:01:34,36.582,36.62787340060183
0,2023-08-17 00:16:33,36.579,36.634468830325496
0,2023-08-17 00:31:34,36.549,36.6100739735822
0,2023-08-17 00:46:34,36.568,36.58913145529307
0,2023-08-17 01:01:33,36.584,36.59111228273832
0,2023-08-17 01:16:34,36.612,36.57949766459514
0,2023-08-17 01:31:34,36.658,36.692099956433445
0,2023-08-17 01:46:33,36.663,36.68638943818165
0,2023-08-17 02:01:34,36.689,36.68578662108179
0,2023-08-17 02:16:34,36.706,36.72944777402512
0,2023-08-17 02:31:33,36.697,36.74627200053801
0,2023-08-17 02:46:34,36.719,36.75620368098773
0,2023-08-17 03:01:34,36.749,36.77930199148043
0,2023-08-17 03:16:33,36.75,36.801083490948415
0,2023-08-17 03:31:34,36.799,36.741003487266404
0,2023-08-17 03:46:34,36.859,36.79398844281572
0,2023-08-17 04:01:33,36.91,36.889307117870935
0,2023-08-17 04:16:34,36.893,36.93383552575235
0,2023-08-17 04:31:34,36.926,36.9038778124337
0,2023-08-17 04:46:33,37.015,36.959751402914925
0,2023-08-17 05:01:34,37.045,37.07345438949847
0,2023-08-17 05:16:34,37.101,37.03014863277449
0,2023-08-17 05:31:33,37.183,37.10122199111986
0,2023-08-17 05:46:34,37.221,37.208447577500955
0,2023-08-17 06:01:34,37.294,37.23470180865174
0,2023-08-17 06:16:33,37.331,37.3097159636655
0,2023-08-17 06:31:34,37.482,37.35837949682525
0,2023-08-17 06:46:34,37.682,37.539919293930446
0,2023-08-17 07:01:33,37.994,37.66172426167805
0,2023-08-17 07:16:34,38.135,37.99460749525147
0,2023-08-17 07:31:34,38.249,38.03908793020076
0,2023-08-17 07:46:33,38.276,38.163173196479924
0,2023-08-17 08:01:34,38.23,38.2456053139479
0,2023-08-17 08:16:34,38.306,38.31842688557073
0,2023-08-17 08:31:33,38.455,38.414422255872175
0,2023-08-17 08:46:34,38.53,38.553567587029484
0,2023-08-17 09:01:34,38.448,38.49529867922458
0,2023-08-17 09:16:33,38.349,38.38563355347919
0,2023-08-17 09:31:34,38.346,38.34047080942363
0,2023-08-17 09:46:34,38.555,38.27842537084807
0,2023-08-17 10:01:33,38.624,38.635726180959196
0,2023-08-17 10:16:34,38.227,38.72285986657525
0,2023-08-17 10:31:34,38.517,38.16341181690001
0,2023-08-17 10:46:33,38.786,38.61801769537764
0,2023-08-17 11:01:34,38.996,38.85121302756673
0,2023-08-17 11:16:34,38.898,38.9213509737642
0,2023-08-17 11:31:33,38.895,38.785338072522094
0,2023-08-17 11:46:34,38.889,38.8368845329613
0,2023-08-17 12:01:34,38.812,38.86564182505761
0,2023-08-17 12:16:33,38.768,38.76469384434682
0,2023-08-17 12:31:34,38.716,38.751386533768475
0,2023-08-17 12:46:34,38.709,38.710178621230675
0,2023-08-17 13:01:33,38.704,38.58720279096284
0,2023-08-17 13:16:34,38.676,38.499384548720435
0,2023-08-17 13:31:34,38.588,38.476864533435496
0,2023-08-17 13:46:33,38.434,38.53231164114921
0,2023-08-17 14:01:34,38.367,38.5466155293154
0,2023-08-17 14:16:34,38.488,38.44426294417662
0,2023-08-17 14:31:33,38.594,38.52877034022549
0,2023-08-17 14:46:34,38.536,38.58878925378403
0,2023-08-17 15:01:34,38.743,38.60338646761737
0,2023-08-17 15:16:33,38.663,38.56992535903059
0,2023-08-17 15:31:34,38.441,38.54226137638575
0,2023-08-17 15:46:34,38.196,38.54254777498297
0,2023-08-17 16:01:33,38.033,38.57786328418409
0,2023-08-17 16:16:34,37.907,38.728100073010985
0,2023-08-17 16:31:34,37.876,38.82486387653455
0,2023-08-17 16:46:33,37.844,38.62030620675325
0,2023-08-17 17:01:34,37.8,38.41495325962031
0,2023-08-17 17:16:34,37.617,38.33192105144762
0,2023-08-17 17:31:33,37.492,38.17968566623292
0,2023-08-17 17:46:34,37.521,37.980456528608734
0,2023-08-17 18:01:34,37.569,37.87239593976132
0,2023-08-17 18:16:33,37.591,37.75993900470697
0,2023-08-17 18:31:34,37.656,37.66728505375475
0,2023-08-17 18:46:34,37.756,37.58414247351707
0,2023-08-17 19:01:33,37.948,37.508780975928225
0,2023-08-17 19:16:34,38.229,37.44086449253001
0,2023-08-17 19:31:34,38.399,37.367888575775204
0,2023-08-17 19:46:33,38.537,37.30380529919821
0,2023-08-17 20:01:34,38.725,37.226878916791854
0,2023-08-17 20:16:34,38.862,37.202580641119724
0,2023-08-17 20:31:33,38.872,37.195425835587464
0,2023-08-17 20:46:34,38.792,37.14702142194493
0,2023-08-17 21:01:34,38.877,37.09675586112983
0,2023-08-17 21:16:33,38.98,37.06106384056343
0,2023-08-17 21:31:34,39.091,37.03449142024365
0,2023-08-17 21:46:34,39.16,37.015148644023
0,2023-08-17 22:01:33,39.255,36.96827140114599
0,2023-08-17 22:16:34,39.28,36.92475624099771
0,2023-08-17 22:31:34,39.247,36.91406654650623
0,2023-08-17 22:46:33,39.221,36.86986743902835
0,2023-08-17 23:01:34,39.192,36.84041038026002
0,2023-08-17 23:16:34,39.187,36.84100837452934
0,2023-08-17 23:31:33,39.153,36.82314536552708
0,2023-08-17 23:46:34,39.121,36.79441458797307
0,2023-08-18 00:01:34,39.034,36.76203813985484
0,2023-08-18 00:16:33,38.937,36.75105712648649
0,2023-08-18 00:31:34,38.841,36.72128455790562
0,2023-08-18 00:46:34,38.784,36.72840623769946
0,2023-08-18 01:01:33,38.637,36.72179038832821
0,2023-08-18 01:16:34,38.503,36.70787729211772
0,2023-08-18 01:31:34,38.502,36.74602388624401
0,2023-08-18 01:46:33,38.454,36.750665254428206
0,2023-08-18 02:01:34,38.338,36.75763947580753
0,2023-08-18 02:16:34,38.236,36.75937605901421
0,2023-08-18 02:31:33,38.222,36.761007801860735
0,2023-08-18 02:46:34,38.196,36.79571431479657
0,2023-08-18 03:01:34,38.146,36.830710191352594
0,2023-08-18 03:16:33,38.129,36.84393920211385
0,2023-08-18 03:31:34,38.065,36.85129323622819
0,2023-08-18 03:46:34,38.013,36.86031416931695
0,2023-08-18 04:01:33,37.945,36.89245818492601
0,2023-08-18 04:16:34,37.87,36.90343206079479
0,2023-08-18 04:31:34,37.837,36.930125103283835
0,2023-08-18 04:46:33,37.855,36.97425687138171
0,2023-08-18 05:01:34,37.894,37.002800644488836
0,2023-08-18 05:16:34,37.943,37.033608001009554
0,2023-08-18 05:31:33,37.954,37.079135713558635
0,2023-08-18 05:46:34,37.954,37.116336242964685
0,2023-08-18 06:01:34,37.95,37.17989625367322
0,2023-08-18 06:16:33,37.91,37.22202408760742
0,2023-08-18 06:31:34,37.927,37.32320012275817
0,2023-08-18 06:46:34,38.089,37.452481377912704
0,2023-08-18 07:01:33,38.339,37.61008955527873
0,2023-08-18 07:16:34,38.375,37.70939362144557
0,2023-08-18 07:31:34,38.471,37.78221132208889
0,2023-08-18 07:46:33,38.549,37.8146365585853
0,2023-08-18 08:01:34,38.469,37.8360768614976
0,2023-08-18 08:16:34,38.523,37.98439641128714
0,2023-08-18 08:31:33,38.552,38.16335428424045
0,2023-08-18 08:46:34,38.665,38.29914718940218
0,2023-08-18 09:01:34,38.88,38.304509569789865
0,2023-08-18 09:16:33,38.981,38.28838176383855
0,2023-08-18 09:31:34,38.906,38.32762795096405
0,2023-08-18 09:46:34,38.76,38.40511349145433
0,2023-08-18 10:01:33,38.875,38.47671229842734
0,2023-08-18 10:16:34,38.9,38.39849077234683
0,2023-08-18 10:31:34,38.446,38.56629709698215
0,2023-08-18 10:46:33,37.458,38.64455902931818
0,2023-08-18 11:01:34,36.798,38.742227328141155
0,2023-08-18 11:16:34,36.51,38.722301775940934
0,2023-08-18 11:31:33,37.062,38.73858563138105
0,2023-08-18 11:46:34,38.134,38.711241824724766
0,2023-08-18 12:01:34,38.695,38.63873829923088
0,2023-08-18 12:16:33,38.949,38.63727971009401
0,2023-08-18 12:31:34,39.058,38.65575328030806
0,2023-08-18 12:46:34,39.166,38.61965523598118
0,2023-08-18 13:01:33,39.113,38.52234574327315
0,2023-08-18 13:16:34,39.112,38.46847498137587
0,2023-08-18 13:31:34,39.09,38.468196702710124
0,2023-08-18 13:46:33,39.145,38.52776035984191
0,2023-08-18 14:01:34,39.159,38.54575197551913
0,2023-08-18 14:16:34,39.213,38.44679451408526
0,2023-08-18 14:31:33,39.091,38.529662820340725
0,2023-08-18 14:46:34,39.14,38.58871902740111
0,2023-08-18 15:01:34,39.102,38.60338646761737
0,2023-08-18 15:16:33,39.052,38.56992535903059
0,2023-08-18 15:31:34,38.968,38.54226137638575
0,2023-08-18 15:46:34,38.859,38.54254777498297
0,2023-08-18 16:01:33,38.702,38.57786328418409
0,2023-08-18 16:16:34,38.577,38.728100073010985
0,2023-08-18 16:31:34,38.403,38.82486387653455
0,2023-08-18 16:46:33,38.383,38.62030620675325
0,2023-08-18 17:01:34,38.355,38.41495325962031
0,2023-08-18 17:16:34,38.282,38.33192105144762
0,2023-08-18 17:31:33,38.236,38.17968566623292
0,2023-08-18 17:46:34,38.161,37.980456528608734
0,2023-08-18 18:01:34,38.131,37.87239593976132
0,2023-08-18 18:16:33,38.09,37.75993900470697
0,2023-08-18 18:31:34,38.003,37.66728505375475
0,2023-08-18 18:46:34,37.825,37.58414247351707
0,2023-08-18 19:01:33,37.678,37.508780975928225
0,2023-08-18 19:16:34,37.692,37.44086449253001
0,2023-08-18 19:31:34,37.656,37.367888575775204
0,2023-08-18 19:46:33,37.64,37.30380529919821
0,2023-08-18 20:01:34,37.616,37.226878916791854
0,2023-08-18 20:16:34,37.602,37.202580641119724
0,2023-08-18 20:31:33,37.601,37.195425835587464
0,2023-08-18 20:46:34,37.592,37.14702142194493
0,2023-08-18 21:01:34,37.605,37.09675586112983
0,2023-08-18 21:16:33,37.574,37.06106384056343
0,2023-08-18 21:31:34,37.534,37.03449142024365
0,2023-08-18 21:46:34,37.572,37.015148644023
0,2023-08-18 22:01:33,37.626,36.96827140114599
0,2023-08-18 22:16:34,37.598,36.92475624099771
0,2023-08-18 22:31:34,37.521,36.91406654650623
0,2023-08-18 22:46:33,37.42,36.86986743902835
0,2023-08-18 23:01:34,37.415,36.84041038026002
0,2023-08-18 23:16:34,37.475,36.84100837452934
0,2023-08-18 23:31:33,37.494,36.82314536552708
0,2023-08-18 23:46:34,37.544,36.79441458797307
0,2023-08-19 00:01:34,37.625,36.76203813985484
0,2023-08-19 00:16:33,37.666,36.75105712648649
0,2023-08-19 00:31:34,37.709,36.72128455790562
0,2023-08-19 00:46:34,37.73,36.72840623769946
0,2023-08-19 01:01:33,37.71,36.72179038832821
0,2023-08-19 01:16:34,37.646,36.70787729211772
0,2023-08-19 01:31:34,37.526,36.74602388624401
0,2023-08-19 01:46:33,37.559,36.750665254428206
0,2023-08-19 02:01:34,37.6,36.75763947580753
0,2023-08-19 02:16:34,37.642,36.75937605901421
0,2023-08-19 02:31:33,37.694,36.761007801860735
0,2023-08-19 02:46:34,37.764,36.79571431479657
0,2023-08-19 03:01:34,37.782,36.830710191352594
0,2023-08-19 03:16:33,37.784,36.84393920211385
0,2023-08-19 03:31:34,37.771,36.85129323622819
0,2023-08-19 03:46:34,37.777,36.86031416931695
0,2023-08-19 04:01:33,37.853,36.89245818492601
0,2023-08-19 04:16:34,37.832,36.90343206079479
0,2023-08-19 04:31:34,37.808,36.930125103283835
0,2023-08-19 04:46:33,37.863,36.97425687138171
0,2023-08-19 05:01:34,37.869,37.002800644488836
0,2023-08-19 05:16:34,37.863,37.033608001009554
0,2023-08-19 05:31:33,37.889,37.079135713558635
0,2023-08-19 05:46:34,37.876,37.116336242964685
0,2023-08-19 06:01:34,37.861,37.17989625367322
0,2023-08-19 06:16:33,37.85,37.22202408760742
0,2023-08-19 06:31:34,37.821,37.32320012275817
0,2023-08-19 06:46:34,37.803,37.452481377912704
0,2023-08-19 07:01:33,38.004,37.61008955527873
0,2023-08-19 07:16:34,38.108,37.70939362144557
0,2023-08-19 07:31:34,38.194,37.78221132208889
0,2023-08-19 07:46:33,38.261,37.8146365585853
0,2023-08-19 08:01:34,38.341,37.8360768614976
0,2023-08-19 08:16:34,38.313,37.98439641128714
0,2023-08-19 08:31:33,38.288,38.16335428424045
0,2023-08-19 08:46:34,38.59,38.29914718940218
0,2023-08-19 09:01:34,38.618,38.304509569789865
0,2023-08-19 09:16:33,38.579,38.28838176383855
0,2023-08-19 09:31:34,38.427,38.32762795096405
0,2023-08-19 09:46:34,38.249,38.40511349145433
0,2023-08-19 10:01:33,38.164,38.47671229842734
0,2023-08-19 10:16:34,38.174,38.39849077234683
0,2023-08-19 10:31:34,38.131,38.56629709698215
0,2023-08-19 10:46:33,38.167,38.64455902931818
0,2023-08-19 11:01:34,38.146,38.742227328141155
0,2023-08-19 11:16:34,38.103,38.722301775940934
0,2023-08-19 11:31:33,38.021,38.73858563138105
0,2023-08-19 11:46:34,38.009,38.711241824724766
0,2023-08-19 12:01:34,38.016,38.63873829923088
0,2023-08-19 12:16:33,38.008,38.63727971009401
0,2023-08-19 12:31:34,38.088,38.65575328030806
0,2023-08-19 12:46:34,38.126,38.61965523598118
0,2023-08-19 13:01:33,38.137,38.52234574327315
0,2023-08-19 13:16:34,38.077,38.46847498137587
0,2023-08-19 13:31:34,38.047,38.468196702710124
0,2023-08-19 13:46:33,38.03,38.52776035984191
0,2023-08-19 14:01:34,38.006,38.54575197551913
0,2023-08-19 14:16:34,38.071,38.44679451408526
0,2023-08-19 14:31:33,38.311,38.529662820340725
0,2023-08-19 14:46:34,38.574,38.58871902740111
0,2023-08-19 15:01:34,38.644,38.60338646761737
0,2023-08-19 15:16:33,38.672,38.56992535903059
0,2023-08-19 15:31:34,38.527,38.54226137638575
0,2023-08-19 15:46:34,38.366,38.54254777498297
0,2023-08-19 16:01:33,38.328,38.57786328418409
0,2023-08-19 16:16:34,38.293,38.728100073010985
0,2023-08-19 16:31:34,38.211,38.82486387653455
0,2023-08-19 16:46:33,38.288,38.62030620675325
0,2023-08-19 17:01:34,38.283,38.41495325962031
0,2023-08-19 17:16:34,38.237,38.33192105144762
0,2023-08-19 17:31:33,38.196,38.17968566623292
0,2023-08-19 17:46:34,38.148,37.980456528608734
0,2023-08-19 18:01:34,38.104,37.87239593976132
0,2023-08-19 18:16:33,38.038,37.75993900470697
0,2023-08-19 18:31:34,37.987,37.66728505375475
0,2023-08-19 18:46:34,37.966,37.58414247351707
0,2023-08-19 19:01:33,37.981,37.508780975928225
0,2023-08-19 19:16:34,38.019,37.44086449253001
0,2023-08-19 19:31:34,38.033,37.367888575775204
0,2023-08-19 19:46:33,38.059,37.30380529919821
0,2023-08-19 20:01:34,38.008,37.226878916791854
0,2023-08-19 20:16:34,37.942,37.202580641119724
0,2023-08-19 20:31:33,37.965,37.195425835587464
0,2023-08-19 20:46:34,38.047,37.14702142194493
0,2023-08-19 21:01:34,38.119,37.09675586112983
0,2023-08-19 21:16:33,38.174,37.06106384056343
0,2023-08-19 21:31:34,38.194,37.03449142024365
0,2023-08-19 21:46:34,38.245,37.015148644023
0,2023-08-19 22:01:33,38.325,36.96827140114599
0,2023-08-19 22:16:34,38.409,36.92475624099771
0,2023-08-19 22:31:34,38.455,36.91406654650623
0,2023-08-19 22:46:33,38.481,36.86986743902835
0,2023-08-19 23:01:34,38.514,36.84041038026002
0,2023-08-19 23:16:34,38.561,36.84100837452934
0,2023-08-19 23:31:33,38.621,36.82314536552708
0,2023-08-19 23:46:34,38.641,36.79441458797307
0,2023-08-20 00:01:34,38.632,36.76203813985484
0,2023-08-20 00:16:33,38.682,36.75105712648649
0,2023-08-20 00:31:34,38.688,36.72128455790562
0,2023-08-20 00:46:34,38.669,36.72840623769946
0,2023-08-20 01:01:33,38.693,36.72179038832821
0,2023-08-20 01:16:34,38.716,36.70787729211772
0,2023-08-20 01:31:34,38.74,36.74602388624401
0,2023-08-20 01:46:33,38.745,36.750665254428206
0,2023-08-20 02:01:34,38.748,36.75763947580753
0,2023-08-20 02:16:34,38.79,36.75937605901421
0,2023-08-20 02:31:33,38.811,36.761007801860735
0,2023-08-20 02:46:34,38.824,36.79571431479657
0,2023-08-20 03:01:34,38.839,36.830710191352594
0,2023-08-20 03:16:33,38.849,36.84393920211385
0,2023-08-20 03:31:34,38.846,36.85129323622819
0,2023-08-20 03:46:34,38.844,36.86031416931695
0,2023-08-20 04:01:33,38.856,36.89245818492601
0,2023-08-20 04:16:34,38.876,36.90343206079479
0,2023-08-20 04:31:34,38.792,36.930125103283835
0,2023-08-20 04:46:33,38.723,36.97425687138171
0,2023-08-20 05:01:34,38.673,37.002800644488836
0,2023-08-20 05:16:34,38.583,37.033608001009554
0,2023-08-20 05:31:33,38.646,37.079135713558635
0,2023-08-20 05:46:34,38.698,37.116336242964685
0,2023-08-20 06:01:34,38.686,37.17989625367322
0,2023-08-20 06:16:33,38.641,37.22202408760742
0,2023-08-20 06:31:34,38.579,37.32320012275817
0,2023-08-20 06:46:34,38.615,37.452481377912704
0,2023-08-20 07:01:33,38.648,37.61008955527873
0,2023-08-20 07:16:34,38.677,37.70939362144557
0,2023-08-20 07:31:34,38.657,37.78221132208889
0,2023-08-20 07:46:33,38.655,37.8146365585853
0,2023-08-20 08:01:34,38.668,37.8360768614976
0,2023-08-20 08:16:34,38.66,37.98439641128714
0,2023-08-20 08:31:33,38.621,38.16335428424045
0,2023-08-20 08:46:34,38.633,38.29914718940218
0,2023-08-20 09:01:34,38.686,38.304509569789865
0,2023-08-20 09:16:33,38.699,38.28838176383855
0,2023-08-20 09:31:34,38.908,38.32762795096405
0,2023-08-20 09:32:29,38.991,38.40511349145433
0,2023-08-20 14:31:33,39.221,38.47671229842734
0,2023-08-20 14:46:34,39.321,38.39849077234683
0,2023-08-20 15:01:34,39.273,38.56629709698215
0,2023-08-20 15:16:33,39.19,38.64455902931818
0,2023-08-20 15:31:34,39.023,38.742227328141155
0,2023-08-20 15:46:34,38.97,38.722301775940934
0,2023-08-20 16:01:33,38.867,38.73858563138105
0,2023-08-20 16:16:34,38.814,38.711241824724766
0,2023-08-20 16:31:34,38.711,38.63873829923088
0,2023-08-20 16:46:33,38.649,38.63727971009401
0,2023-08-20 17:01:34,38.534,38.65575328030806
0,2023-08-20 17:16:34,38.442,38.61965523598118
0,2023-08-20 17:31:33,38.402,38.52234574327315
0,2023-08-20 17:46:34,38.291,38.46847498137587
0,2023-08-20 18:01:34,38.25,38.468196702710124
0,2023-08-20 18:16:33,38.237,38.52776035984191
0,2023-08-20 18:31:34,38.133,38.54575197551913
0,2023-08-20 18:46:34,38.037,38.44679451408526
0,2023-08-20 19:01:33,38.021,38.529662820340725
0,2023-08-20 19:16:34,38.016,38.58871902740111
0,2023-08-20 19:31:34,37.898,38.60338646761737
0,2023-08-20 19:46:33,37.904,38.56992535903059
0,2023-08-20 20:01:34,37.905,38.54226137638575
0,2023-08-20 20:16:34,37.865,38.54254777498297
0,2023-08-20 20:31:33,37.873,38.57786328418409
0,2023-08-20 20:46:34,37.822,38.728100073010985
0,2023-08-20 21:01:34,37.755,38.82486387653455
0,2023-08-20 21:16:33,37.761,38.62030620675325
0,2023-08-20 21:31:34,37.781,38.41495325962031
0,2023-08-20 21:46:34,37.747,38.33192105144762
0,2023-08-20 22:01:33,37.738,38.17968566623292
0,2023-08-20 22:16:34,37.735,37.980456528608734
0,2023-08-20 22:31:34,37.713,37.87239593976132
0,2023-08-20 22:46:33,37.718,37.75993900470697
0,2023-08-20 23:01:34,37.694,37.66728505375475
0,2023-08-20 23:16:34,37.731,37.58414247351707
0,2023-08-20 23:31:33,37.728,37.508780975928225
0,2023-08-20 23:46:34,37.736,37.44086449253001
0,2023-08-21 00:01:34,37.73,37.367888575775204
0,2023-08-21 00:16:33,37.761,37.30380529919821
0,2023-08-21 00:31:34,37.765,37.226878916791854
0,2023-08-21 00:46:34,37.755,37.202580641119724
0,2023-08-21 01:01:33,37.723,37.195425835587464
0,2023-08-21 01:16:34,37.621,37.14702142194493
0,2023-08-21 01:31:34,37.548,37.09675586112983
0,2023-08-21 01:46:33,37.59,37.06106384056343
0,2023-08-21 02:01:34,37.633,37.03449142024365
0,2023-08-21 02:16:34,37.636,37.015148644023
0,2023-08-21 02:31:33,37.571,36.96827140114599
0,2023-08-21 02:46:34,37.539,36.92475624099771
0,2023-08-21 03:01:34,37.534,36.91406654650623
0,2023-08-21 03:16:33,37.513,36.86986743902835
0,2023-08-21 03:31:34,37.484,36.84041038026002
0,2023-08-21 03:46:34,37.513,36.84100837452934
0,2023-08-21 04:01:33,37.566,36.82314536552708
0,2023-08-21 04:16:34,37.554,36.79441458797307
0,2023-08-21 04:31:34,37.573,36.76203813985484
0,2023-08-21 04:46:33,37.493,36.75105712648649
0,2023-08-21 05:01:34,37.485,36.72128455790562
0,2023-08-21 05:16:34,37.545,36.72840623769946
0,2023-08-21 05:31:33,37.578,36.72179038832821
0,2023-08-21 05:46:34,37.571,36.70787729211772
0,2023-08-21 06:01:34,37.615,36.74602388624401
0,2023-08-21 06:16:33,37.597,36.750665254428206
0,2023-08-21 06:31:34,37.609,36.75763947580753
0,2023-08-21 06:46:34,37.693,36.75937605901421
0,2023-08-21 07:01:33,37.826,36.761007801860735
0,2023-08-21 07:16:34,37.782,36.79571431479657
0,2023-08-21 07:31:34,37.805,36.830710191352594
0,2023-08-21 07:46:33,37.857,36.84393920211385
0,2023-08-21 08:01:34,37.949,36.85129323622819
0,2023-08-21 08:16:34,38.044,36.86031416931695
0,2023-08-21 08:31:33,38.305,36.89245818492601
0,2023-08-21 08:46:34,38.522,36.90343206079479
0,2023-08-21 09:01:34,38.514,36.930125103283835
0,2023-08-21 09:16:33,38.374,36.97425687138171
0,2023-08-21 09:31:34,38.26,37.002800644488836
0,2023-08-21 09:46:34,38.181,37.033608001009554
0,2023-08-21 10:01:33,38.109,37.079135713558635
0,2023-08-21 10:16:34,38.324,37.116336242964685
0,2023-08-21 10:31:34,38.322,37.17989625367322
0,2023-08-21 10:46:33,38.119,37.22202408760742
0,2023-08-21 11:01:34,38.206,37.32320012275817
0,2023-08-21 11:16:34,38.163,37.452481377912704
0,2023-08-21 11:31:33,38.072,37.61008955527873
0,2023-08-21 11:46:34,38.055,37.70939362144557
0,2023-08-21 12:01:34,38.131,37.78221132208889
0,2023-08-21 12:16:33,38.126,37.8146365585853
0,2023-08-21 12:31:34,38.083,37.8360768614976
0,2023-08-21 12:46:34,38.045,37.98439641128714
0,2023-08-21 13:01:33,38.267,38.16335428424045
0,2023-08-21 13:16:34,38.378,38.29914718940218
0,2023-08-21 13:31:34,38.359,38.304509569789865
0,2023-08-21 13:46:33,38.267,38.28838176383855
