unique_id,ds,y
0,2024-06-27T22:12:20.000,39.96
0,2024-06-27T22:27:20.000,39.98
0,2024-06-27T22:42:20.000,39.959
0,2024-06-27T22:57:20.000,39.968
0,2024-06-27T23:12:20.000,39.993
0,2024-06-27T23:27:20.000,39.996
0,2024-06-27T23:42:20.000,39.988
0,2024-06-27T23:57:20.000,39.979
0,2024-06-28T00:12:20.000,39.958
0,2024-06-28T00:27:20.000,39.978
0,2024-06-28T00:42:20.000,39.996
0,2024-06-28T00:57:20.000,39.967
0,2024-06-28T01:12:20.000,39.987
0,2024-06-28T01:27:20.000,39.935
0,2024-06-28T01:42:20.000,39.862
0,2024-06-28T01:57:20.000,39.836
0,2024-06-28T02:12:20.000,39.736
0,2024-06-28T02:27:20.000,39.646
0,2024-06-28T02:42:20.000,39.687
0,2024-06-28T02:57:20.000,39.709
0,2024-06-28T03:12:20.000,39.729
0,2024-06-28T03:27:20.000,39.793
0,2024-06-28T03:42:20.000,39.867
0,2024-06-28T03:57:20.000,39.92
0,2024-06-28T04:12:20.000,39.947
0,2024-06-28T04:27:20.000,39.956
0,2024-06-28T04:42:20.000,39.989
0,2024-06-28T04:57:20.000,39.966
0,2024-06-28T05:12:20.000,39.907
0,2024-06-28T05:27:20.000,39.885
0,2024-06-28T05:42:20.000,39.871
0,2024-06-28T05:57:20.000,39.826
0,2024-06-28T06:12:20.000,39.757
0,2024-06-28T06:27:20.000,39.71
0,2024-06-28T06:42:20.000,39.676
0,2024-06-28T06:57:20.000,39.661
0,2024-06-28T07:12:20.000,39.643
0,2024-06-28T07:27:20.000,39.526
0,2024-06-28T07:42:20.000,39.552
0,2024-06-28T07:57:20.000,39.611
0,2024-06-28T08:12:20.000,39.58
0,2024-06-28T08:27:20.000,39.549
0,2024-06-28T08:42:20.000,39.108
0,2024-06-28T08:57:20.000,37.95
0,2024-06-28T09:12:20.000,37.373
0,2024-06-28T09:27:20.000,37.528
0,2024-06-28T09:42:20.000,37.886
0,2024-06-28T09:57:20.000,38.33
0,2024-06-28T10:12:20.000,38.727
0,2024-06-28T10:27:20.000,39.172
0,2024-06-28T10:42:20.000,39.716
0,2024-06-28T10:57:20.000,40.225
0,2024-06-28T11:12:20.000,40.492
0,2024-06-28T11:27:20.000,40.631
0,2024-06-28T11:42:20.000,40.723
0,2024-06-28T11:57:20.000,40.697
0,2024-06-28T12:12:20.000,40.68
0,2024-06-28T12:27:20.000,40.713
0,2024-06-28T12:42:20.000,40.767
0,2024-06-28T12:57:20.000,40.654
0,2024-06-28T13:12:20.000,40.476
0,2024-06-28T13:27:20.000,40.49
0,2024-06-28T13:42:20.000,40.429
0,2024-06-28T13:57:20.000,40.369
0,2024-06-28T14:12:20.000,40.272
0,2024-06-28T14:27:20.000,40.411
0,2024-06-28T14:42:20.000,40.459
0,2024-06-28T14:57:20.000,40.484
0,2024-06-28T15:12:20.000,40.455
0,2024-06-28T15:27:20.000,40.422
0,2024-06-28T15:42:20.000,40.395
0,2024-06-28T15:57:20.000,40.346
0,2024-06-28T16:12:20.000,40.229
0,2024-06-28T16:27:20.000,40.092
0,2024-06-28T16:42:20.000,40.046
0,2024-06-28T16:57:20.000,39.927
0,2024-06-28T17:12:20.000,40.07
0,2024-06-28T17:27:20.000,40.239
0,2024-06-28T17:42:20.000,40.325
0,2024-06-28T17:57:20.000,40.33
0,2024-06-28T18:12:20.000,40.261
0,2024-06-28T18:27:20.000,40.182
0,2024-06-28T18:42:20.000,40.116
0,2024-06-28T18:57:20.000,40.052
0,2024-06-28T19:12:20.000,39.975
0,2024-06-28T19:27:20.000,39.927
0,2024-06-28T19:42:20.000,39.777
0,2024-06-28T19:57:20.000,39.719
0,2024-06-28T20:12:20.000,39.696
0,2024-06-28T20:27:20.000,39.668
0,2024-06-28T20:42:20.000,39.657
0,2024-06-28T20:57:20.000,39.675
0,2024-06-28T21:12:20.000,39.644
0,2024-06-28T21:27:20.000,39.593
0,2024-06-28T21:42:20.000,39.589
0,2024-06-28T21:57:20.000,39.584
0,2024-06-28T22:12:20.000,39.346
0,2024-06-28T22:27:20.000,39.325
0,2024-06-28T22:42:20.000,39.33
0,2024-06-28T22:57:20.000,39.352
0,2024-06-28T23:12:20.000,39.371
0,2024-06-28T23:27:20.000,39.259
0,2024-06-28T23:42:20.000,39.286
0,2024-06-28T23:57:20.000,39.377
0,2024-06-29T00:12:20.000,39.459
0,2024-06-29T00:27:20.000,39.368
0,2024-06-29T00:42:20.000,39.363
0,2024-06-29T00:57:20.000,39.414
0,2024-06-29T01:12:20.000,39.496
0,2024-06-29T01:27:20.000,39.595
0,2024-06-29T01:42:20.000,39.657
0,2024-06-29T01:57:20.000,39.719
0,2024-06-29T02:12:20.000,39.734
0,2024-06-29T02:27:20.000,39.735
0,2024-06-29T02:42:20.000,39.768
0,2024-06-29T02:57:20.000,39.806
0,2024-06-29T03:12:20.000,39.835
0,2024-06-29T03:27:20.000,39.855
0,2024-06-29T03:42:20.000,39.846
0,2024-06-29T03:57:20.000,39.836
0,2024-06-29T04:12:20.000,39.834
0,2024-06-29T04:27:20.000,39.855
0,2024-06-29T04:42:20.000,39.871
0,2024-06-29T04:57:20.000,39.858
0,2024-06-29T05:12:20.000,39.832
0,2024-06-29T05:27:20.000,39.863
0,2024-06-29T05:42:20.000,39.845
0,2024-06-29T05:57:20.000,39.813
0,2024-06-29T06:12:20.000,39.756
0,2024-06-29T06:27:20.000,39.724
0,2024-06-29T06:42:20.000,39.723
0,2024-06-29T06:57:20.000,39.644
0,2024-06-29T07:12:20.000,39.5
0,2024-06-29T07:27:20.000,39.52
0,2024-06-29T07:42:20.000,39.537
0,2024-06-29T07:57:20.000,39.399
0,2024-06-29T08:12:20.000,39.478
0,2024-06-29T08:27:20.000,39.654
0,2024-06-29T08:42:20.000,39.784
0,2024-06-29T08:57:20.000,39.866
0,2024-06-29T09:12:20.000,39.877
0,2024-06-29T09:27:20.000,39.874
0,2024-06-29T09:42:20.000,39.953
0,2024-06-29T09:57:20.000,39.937
0,2024-06-29T10:12:20.000,39.9
0,2024-06-29T10:27:20.000,39.906
0,2024-06-29T10:42:20.000,39.908
0,2024-06-29T10:57:20.000,39.93
0,2024-06-29T11:12:20.000,39.956
0,2024-06-29T11:27:20.000,39.917
0,2024-06-29T11:42:20.000,39.823
0,2024-06-29T11:57:20.000,39.768
0,2024-06-29T12:12:20.000,39.739
0,2024-06-29T12:27:20.000,39.73
0,2024-06-29T12:42:20.000,39.762
0,2024-06-29T12:57:20.000,39.826
0,2024-06-29T13:12:20.000,39.873
0,2024-06-29T13:27:20.000,39.861
0,2024-06-29T13:42:20.000,39.836
0,2024-06-29T13:57:20.000,39.815
0,2024-06-29T14:12:20.000,39.881
0,2024-06-29T14:27:20.000,39.906
0,2024-06-29T14:42:20.000,39.919
0,2024-06-29T14:57:20.000,40.265
0,2024-06-29T15:12:20.000,40.378
0,2024-06-29T15:27:20.000,40.387
0,2024-06-29T15:42:20.000,40.434
0,2024-06-29T15:57:20.000,40.453
0,2024-06-29T16:12:20.000,40.411
0,2024-06-29T16:27:20.000,40.445
0,2024-06-29T16:42:20.000,40.362
0,2024-06-29T16:57:20.000,40.373
0,2024-06-29T17:12:20.000,40.448
0,2024-06-29T17:27:20.000,40.531
0,2024-06-29T17:42:20.000,40.599
0,2024-06-29T17:57:20.000,40.616
0,2024-06-29T18:12:20.000,40.609
0,2024-06-29T18:27:20.000,40.531
0,2024-06-29T18:42:20.000,40.573
0,2024-06-29T18:57:20.000,40.578
0,2024-06-29T19:12:20.000,40.555
0,2024-06-29T19:27:20.000,40.56
0,2024-06-29T19:42:20.000,40.543
0,2024-06-29T19:57:20.000,40.528
0,2024-06-29T20:12:20.000,40.508
0,2024-06-29T20:27:20.000,40.476
0,2024-06-29T20:42:20.000,40.441
0,2024-06-29T20:57:20.000,40.481
0,2024-06-29T21:12:20.000,40.465
0,2024-06-29T21:27:20.000,40.4
0,2024-06-29T21:42:20.000,40.403
0,2024-06-29T21:57:20.000,40.418
0,2024-06-29T22:12:20.000,40.298
0,2024-06-29T22:27:20.000,40.211
0,2024-06-29T22:42:20.000,40.243
0,2024-06-29T22:57:20.000,40.268
0,2024-06-29T23:12:20.000,40.155
0,2024-06-29T23:27:20.000,40.201
0,2024-06-29T23:42:20.000,40.218
0,2024-06-29T23:57:20.000,40.162
0,2024-06-30T00:12:20.000,40.207
0,2024-06-30T00:27:20.000,40.229
0,2024-06-30T00:42:20.000,40.185
0,2024-06-30T00:57:20.000,40.158
0,2024-06-30T01:12:20.000,40.139
0,2024-06-30T01:27:20.000,40.057
0,2024-06-30T01:42:20.000,40.05
0,2024-06-30T01:57:20.000,40.061
0,2024-06-30T02:12:20.000,40.098
0,2024-06-30T02:27:20.000,40.126
0,2024-06-30T02:42:20.000,40.134
0,2024-06-30T02:57:20.000,40.107
0,2024-06-30T03:12:20.000,40.122
0,2024-06-30T03:27:20.000,40.129
0,2024-06-30T03:42:20.000,40.107
0,2024-06-30T03:57:20.000,40.118
0,2024-06-30T04:12:20.000,40.116
0,2024-06-30T04:27:20.000,40.081
0,2024-06-30T04:42:20.000,40.057
0,2024-06-30T04:57:20.000,40.037
0,2024-06-30T05:12:20.000,40.018
0,2024-06-30T05:27:20.000,39.943
0,2024-06-30T05:42:20.000,39.941
0,2024-06-30T05:57:20.000,39.956
0,2024-06-30T06:12:20.000,39.938
0,2024-06-30T06:27:20.000,39.947
0,2024-06-30T06:42:20.000,39.984
0,2024-06-30T06:57:20.000,39.978
0,2024-06-30T07:12:20.000,39.986
0,2024-06-30T07:27:20.000,39.982
0,2024-06-30T07:42:20.000,39.989
0,2024-06-30T07:57:20.000,39.973
0,2024-06-30T08:12:20.000,40.009
0,2024-06-30T08:27:20.000,40.03
0,2024-06-30T08:42:20.000,40.01
0,2024-06-30T08:57:20.000,40.007
0,2024-06-30T09:12:20.000,39.833
0,2024-06-30T09:27:20.000,40.095
0,2024-06-30T09:42:20.000,40.215
0,2024-06-30T09:57:20.000,40.056
0,2024-06-30T10:12:20.000,40.15
0,2024-06-30T10:27:20.000,40.285
0,2024-06-30T10:42:20.000,40.282
0,2024-06-30T10:57:20.000,40.288
0,2024-06-30T11:12:20.000,40.222
0,2024-06-30T11:27:20.000,40.135
0,2024-06-30T11:42:20.000,40.12
0,2024-06-30T11:57:20.000,40.14
0,2024-06-30T12:12:20.000,40.162
0,2024-06-30T12:27:20.000,40.19
0,2024-06-30T12:42:20.000,40.175
0,2024-06-30T12:57:20.000,40.099
0,2024-06-30T13:12:20.000,40.07
0,2024-06-30T13:27:20.000,40.053
0,2024-06-30T13:42:20.000,40.055
0,2024-06-30T13:57:20.000,40.052
0,2024-06-30T14:12:20.000,40.15
0,2024-06-30T14:27:20.000,40.305
0,2024-06-30T14:42:20.000,40.284
0,2024-06-30T14:57:20.000,40.252
0,2024-06-30T15:12:20.000,40.459
0,2024-06-30T15:27:20.000,40.602
0,2024-06-30T15:42:20.000,40.622
0,2024-06-30T15:57:20.000,40.595
0,2024-06-30T16:12:20.000,40.591
0,2024-06-30T16:27:20.000,40.458
0,2024-06-30T16:42:20.000,40.417
0,2024-06-30T16:57:20.000,40.523
0,2024-06-30T17:12:20.000,40.561
0,2024-06-30T17:27:20.000,40.519
0,2024-06-30T17:42:20.000,40.421
0,2024-06-30T17:57:20.000,40.387
0,2024-06-30T18:12:20.000,40.382
0,2024-06-30T18:27:20.000,40.268
0,2024-06-30T18:42:20.000,40.219
0,2024-06-30T18:57:20.000,40.158
0,2024-06-30T19:12:20.000,40.079
0,2024-06-30T19:27:20.000,40.061
0,2024-06-30T19:42:20.000,40.05
0,2024-06-30T19:57:20.000,40.043
0,2024-06-30T20:12:20.000,40.043
0,2024-06-30T20:27:20.000,40.016
0,2024-06-30T20:42:20.000,39.987
0,2024-06-30T20:57:20.000,39.967
0,2024-06-30T21:12:20.000,39.938
0,2024-06-30T21:27:20.000,39.915
0,2024-06-30T21:42:20.000,39.951
0,2024-06-30T21:57:20.000,39.953
0,2024-06-30T22:12:20.000,39.908
0,2024-06-30T22:27:20.000,39.855
0,2024-06-30T22:42:20.000,39.783
0,2024-06-30T22:57:20.000,39.647
0,2024-06-30T23:12:20.000,39.472
0,2024-06-30T23:27:20.000,39.457
0,2024-06-30T23:42:20.000,39.476
0,2024-06-30T23:57:20.000,39.455
0,2024-07-01T00:12:20.000,39.452
0,2024-07-01T00:27:20.000,39.478
0,2024-07-01T00:42:20.000,39.512
0,2024-07-01T00:57:20.000,39.541
0,2024-07-01T01:12:20.000,39.547
0,2024-07-01T01:27:20.000,39.551
0,2024-07-01T01:42:20.000,39.552
0,2024-07-01T01:57:20.000,39.548
0,2024-07-01T02:12:20.000,39.522
0,2024-07-01T02:27:20.000,39.497
0,2024-07-01T02:42:20.000,39.49
0,2024-07-01T02:57:20.000,39.471
0,2024-07-01T03:12:20.000,39.338
0,2024-07-01T03:27:20.000,39.278
0,2024-07-01T03:42:20.000,39.263
0,2024-07-01T03:57:20.000,39.199
0,2024-07-01T04:12:20.000,39.161
0,2024-07-01T04:27:20.000,39.137
0,2024-07-01T04:42:20.000,39.121
0,2024-07-01T04:57:20.000,39.087
0,2024-07-01T05:12:20.000,39.066
0,2024-07-01T05:27:20.000,39.052
0,2024-07-01T05:42:20.000,38.997
0,2024-07-01T05:57:20.000,38.928
0,2024-07-01T06:12:20.000,38.881
0,2024-07-01T06:27:20.000,38.89
0,2024-07-01T06:42:20.000,38.866
0,2024-07-01T06:57:20.000,38.814
0,2024-07-01T07:12:20.000,38.78
0,2024-07-01T07:27:20.000,38.784
0,2024-07-01T07:42:20.000,38.766
0,2024-07-01T07:57:20.000,37.843
0,2024-07-01T08:12:20.000,36.586
0,2024-07-01T08:27:20.000,35.851
0,2024-07-01T08:42:20.000,35.449
