unique_id,ds,y
0,2023-08-18 06:31:34,37.927
0,2023-08-18 06:46:34,38.089
0,2023-08-18 07:01:33,38.339
0,2023-08-18 07:16:34,38.375
0,2023-08-18 07:31:34,38.471
0,2023-08-18 07:46:33,38.549
0,2023-08-18 08:01:34,38.469
0,2023-08-18 08:16:34,38.523
0,2023-08-18 08:31:33,38.552
0,2023-08-18 08:46:34,38.665
0,2023-08-18 09:01:34,38.88
0,2023-08-18 09:16:33,38.981
0,2023-08-18 09:31:34,38.906
0,2023-08-18 09:46:34,38.76
0,2023-08-18 10:01:33,38.875
0,2023-08-18 10:16:34,38.9
0,2023-08-18 10:31:34,38.446
0,2023-08-18 10:46:33,37.458
0,2023-08-18 11:01:34,36.798
0,2023-08-18 11:16:34,36.51
0,2023-08-18 11:31:33,37.062
0,2023-08-18 11:46:34,38.134
0,2023-08-18 12:01:34,38.695
0,2023-08-18 12:16:33,38.949
0,2023-08-18 12:31:34,39.058
0,2023-08-18 12:46:34,39.166
0,2023-08-18 13:01:33,39.113
0,2023-08-18 13:16:34,39.112
0,2023-08-18 13:31:34,39.09
0,2023-08-18 13:46:33,39.145
0,2023-08-18 14:01:34,39.159
0,2023-08-18 14:16:34,39.213
0,2023-08-18 14:31:33,39.091
0,2023-08-18 14:46:34,39.14
0,2023-08-18 15:01:34,39.102
0,2023-08-18 15:16:33,39.052
0,2023-08-18 15:31:34,38.968
0,2023-08-18 15:46:34,38.859
0,2023-08-18 16:01:33,38.702
0,2023-08-18 16:16:34,38.577
0,2023-08-18 16:31:34,38.403
0,2023-08-18 16:46:33,38.383
0,2023-08-18 17:01:34,38.355
0,2023-08-18 17:16:34,38.282
0,2023-08-18 17:31:33,38.236
0,2023-08-18 17:46:34,38.161
0,2023-08-18 18:01:34,38.131
0,2023-08-18 18:16:33,38.09
0,2023-08-18 18:31:34,38.003
0,2023-08-18 18:46:34,37.825
0,2023-08-18 19:01:33,37.678
0,2023-08-18 19:16:34,37.692
0,2023-08-18 19:31:34,37.656
0,2023-08-18 19:46:33,37.64
0,2023-08-18 20:01:34,37.616
0,2023-08-18 20:16:34,37.602
0,2023-08-18 20:31:33,37.601
0,2023-08-18 20:46:34,37.592
0,2023-08-18 21:01:34,37.605
0,2023-08-18 21:16:33,37.574
0,2023-08-18 21:31:34,37.534
0,2023-08-18 21:46:34,37.572
0,2023-08-18 22:01:33,37.626
0,2023-08-18 22:16:34,37.598
0,2023-08-18 22:31:34,37.521
0,2023-08-18 22:46:33,37.42
0,2023-08-18 23:01:34,37.415
0,2023-08-18 23:16:34,37.475
0,2023-08-18 23:31:33,37.494
0,2023-08-18 23:46:34,37.544
0,2023-08-19 00:01:34,37.625
0,2023-08-19 00:16:33,37.666
0,2023-08-19 00:31:34,37.709
0,2023-08-19 00:46:34,37.73
0,2023-08-19 01:01:33,37.71
0,2023-08-19 01:16:34,37.646
0,2023-08-19 01:31:34,37.526
0,2023-08-19 01:46:33,37.559
0,2023-08-19 02:01:34,37.6
0,2023-08-19 02:16:34,37.642
0,2023-08-19 02:31:33,37.694
0,2023-08-19 02:46:34,37.764
0,2023-08-19 03:01:34,37.782
0,2023-08-19 03:16:33,37.784
0,2023-08-19 03:31:34,37.771
0,2023-08-19 03:46:34,37.777
0,2023-08-19 04:01:33,37.853
0,2023-08-19 04:16:34,37.832
0,2023-08-19 04:31:34,37.808
0,2023-08-19 04:46:33,37.863
0,2023-08-19 05:01:34,37.869
0,2023-08-19 05:16:34,37.863
0,2023-08-19 05:31:33,37.889
0,2023-08-19 05:46:34,37.876
0,2023-08-19 06:01:34,37.861
0,2023-08-19 06:16:33,37.85
0,2023-08-19 06:31:34,37.821
0,2023-08-19 06:46:34,37.803
0,2023-08-19 07:01:33,38.004
0,2023-08-19 07:16:34,38.108
0,2023-08-19 07:31:34,38.194
0,2023-08-19 07:46:33,38.261
0,2023-08-19 08:01:34,38.341
0,2023-08-19 08:16:34,38.313
0,2023-08-19 08:31:33,38.288
0,2023-08-19 08:46:34,38.59
0,2023-08-19 09:01:34,38.618
0,2023-08-19 09:16:33,38.579
0,2023-08-19 09:31:34,38.427
0,2023-08-19 09:46:34,38.249
0,2023-08-19 10:01:33,38.164
0,2023-08-19 10:16:34,38.174
0,2023-08-19 10:31:34,38.131
0,2023-08-19 10:46:33,38.167
0,2023-08-19 11:01:34,38.146
0,2023-08-19 11:16:34,38.103
0,2023-08-19 11:31:33,38.021
0,2023-08-19 11:46:34,38.009
0,2023-08-19 12:01:34,38.016
0,2023-08-19 12:16:33,38.008
0,2023-08-19 12:31:34,38.088
0,2023-08-19 12:46:34,38.126
0,2023-08-19 13:01:33,38.137
0,2023-08-19 13:16:34,38.077
0,2023-08-19 13:31:34,38.047
0,2023-08-19 13:46:33,38.03
0,2023-08-19 14:01:34,38.006
0,2023-08-19 14:16:34,38.071
0,2023-08-19 14:31:33,38.311
0,2023-08-19 14:46:34,38.574
0,2023-08-19 15:01:34,38.644
0,2023-08-19 15:16:33,38.672
0,2023-08-19 15:31:34,38.527
0,2023-08-19 15:46:34,38.366
0,2023-08-19 16:01:33,38.328
0,2023-08-19 16:16:34,38.293
0,2023-08-19 16:31:34,38.211
0,2023-08-19 16:46:33,38.288
0,2023-08-19 17:01:34,38.283
0,2023-08-19 17:16:34,38.237
0,2023-08-19 17:31:33,38.196
0,2023-08-19 17:46:34,38.148
0,2023-08-19 18:01:34,38.104
0,2023-08-19 18:16:33,38.038
0,2023-08-19 18:31:34,37.987
0,2023-08-19 18:46:34,37.966
0,2023-08-19 19:01:33,37.981
0,2023-08-19 19:16:34,38.019
0,2023-08-19 19:31:34,38.033
0,2023-08-19 19:46:33,38.059
0,2023-08-19 20:01:34,38.008
0,2023-08-19 20:16:34,37.942
0,2023-08-19 20:31:33,37.965
0,2023-08-19 20:46:34,38.047
0,2023-08-19 21:01:34,38.119
0,2023-08-19 21:16:33,38.174
0,2023-08-19 21:31:34,38.194
0,2023-08-19 21:46:34,38.245
0,2023-08-19 22:01:33,38.325
0,2023-08-19 22:16:34,38.409
0,2023-08-19 22:31:34,38.455
0,2023-08-19 22:46:33,38.481
0,2023-08-19 23:01:34,38.514
0,2023-08-19 23:16:34,38.561
0,2023-08-19 23:31:33,38.621
0,2023-08-19 23:46:34,38.641
0,2023-08-20 00:01:34,38.632
0,2023-08-20 00:16:33,38.682
0,2023-08-20 00:31:34,38.688
0,2023-08-20 00:46:34,38.669
0,2023-08-20 01:01:33,38.693
0,2023-08-20 01:16:34,38.716
0,2023-08-20 01:31:34,38.74
0,2023-08-20 01:46:33,38.745
0,2023-08-20 02:01:34,38.748
0,2023-08-20 02:16:34,38.79
0,2023-08-20 02:31:33,38.811
0,2023-08-20 02:46:34,38.824
0,2023-08-20 03:01:34,38.839
0,2023-08-20 03:16:33,38.849
0,2023-08-20 03:31:34,38.846
0,2023-08-20 03:46:34,38.844
0,2023-08-20 04:01:33,38.856
0,2023-08-20 04:16:34,38.876
0,2023-08-20 04:31:34,38.792
0,2023-08-20 04:46:33,38.723
0,2023-08-20 05:01:34,38.673
0,2023-08-20 05:16:34,38.583
0,2023-08-20 05:31:33,38.646
0,2023-08-20 05:46:34,38.698
0,2023-08-20 06:01:34,38.686
0,2023-08-20 06:16:33,38.641
0,2023-08-20 06:31:34,38.579
0,2023-08-20 06:46:34,38.615
0,2023-08-20 07:01:33,38.648
0,2023-08-20 07:16:34,38.677
0,2023-08-20 07:31:34,38.657
0,2023-08-20 07:46:33,38.655
0,2023-08-20 08:01:34,38.668
0,2023-08-20 08:16:34,38.66
0,2023-08-20 08:31:33,38.621
0,2023-08-20 08:46:34,38.633
0,2023-08-20 09:01:34,38.686
0,2023-08-20 09:16:33,38.699
0,2023-08-20 09:31:34,38.908
0,2023-08-20 09:32:29,38.991
0,2023-08-20 14:31:33,39.221
0,2023-08-20 14:46:34,39.321
0,2023-08-20 15:01:34,39.273
0,2023-08-20 15:16:33,39.19
0,2023-08-20 15:31:34,39.023
0,2023-08-20 15:46:34,38.97
0,2023-08-20 16:01:33,38.867
0,2023-08-20 16:16:34,38.814
0,2023-08-20 16:31:34,38.711
0,2023-08-20 16:46:33,38.649
0,2023-08-20 17:01:34,38.534
0,2023-08-20 17:16:34,38.442
0,2023-08-20 17:31:33,38.402
0,2023-08-20 17:46:34,38.291
0,2023-08-20 18:01:34,38.25
0,2023-08-20 18:16:33,38.237
0,2023-08-20 18:31:34,38.133
0,2023-08-20 18:46:34,38.037
0,2023-08-20 19:01:33,38.021
0,2023-08-20 19:16:34,38.016
0,2023-08-20 19:31:34,37.898
0,2023-08-20 19:46:33,37.904
0,2023-08-20 20:01:34,37.905
0,2023-08-20 20:16:34,37.865
0,2023-08-20 20:31:33,37.873
0,2023-08-20 20:46:34,37.822
0,2023-08-20 21:01:34,37.755
0,2023-08-20 21:16:33,37.761
0,2023-08-20 21:31:34,37.781
0,2023-08-20 21:46:34,37.747
0,2023-08-20 22:01:33,37.738
0,2023-08-20 22:16:34,37.735
0,2023-08-20 22:31:34,37.713
0,2023-08-20 22:46:33,37.718
0,2023-08-20 23:01:34,37.694
0,2023-08-20 23:16:34,37.731
0,2023-08-20 23:31:33,37.728
0,2023-08-20 23:46:34,37.736
0,2023-08-21 00:01:34,37.73
0,2023-08-21 00:16:33,37.761
0,2023-08-21 00:31:34,37.765
0,2023-08-21 00:46:34,37.755
0,2023-08-21 01:01:33,37.723
0,2023-08-21 01:16:34,37.621
0,2023-08-21 01:31:34,37.548
0,2023-08-21 01:46:33,37.59
0,2023-08-21 02:01:34,37.633
0,2023-08-21 02:16:34,37.636
0,2023-08-21 02:31:33,37.571
0,2023-08-21 02:46:34,37.539
0,2023-08-21 03:01:34,37.534
0,2023-08-21 03:16:33,37.513
0,2023-08-21 03:31:34,37.484
0,2023-08-21 03:46:34,37.513
0,2023-08-21 04:01:33,37.566
0,2023-08-21 04:16:34,37.554
0,2023-08-21 04:31:34,37.573
0,2023-08-21 04:46:33,37.493
0,2023-08-21 05:01:34,37.485
0,2023-08-21 05:16:34,37.545
0,2023-08-21 05:31:33,37.578
0,2023-08-21 05:46:34,37.571
0,2023-08-21 06:01:34,37.615
0,2023-08-21 06:16:33,37.597
0,2023-08-21 06:31:34,37.609
0,2023-08-21 06:46:34,37.693
0,2023-08-21 07:01:33,37.826
0,2023-08-21 07:16:34,37.782
0,2023-08-21 07:31:34,37.805
0,2023-08-21 07:46:33,37.857
0,2023-08-21 08:01:34,37.949
0,2023-08-21 08:16:34,38.044
0,2023-08-21 08:31:33,38.305
0,2023-08-21 08:46:34,38.522
0,2023-08-21 09:01:34,38.514
0,2023-08-21 09:16:33,38.374
0,2023-08-21 09:31:34,38.26
0,2023-08-21 09:46:34,38.181
0,2023-08-21 10:01:33,38.109
0,2023-08-21 10:16:34,38.324
0,2023-08-21 10:31:34,38.322
0,2023-08-21 10:46:33,38.119
0,2023-08-21 11:01:34,38.206
0,2023-08-21 11:16:34,38.163
0,2023-08-21 11:31:33,38.072
0,2023-08-21 11:46:34,38.055
0,2023-08-21 12:01:34,38.131
0,2023-08-21 12:16:33,38.126
0,2023-08-21 12:31:34,38.083
0,2023-08-21 12:46:34,38.045
0,2023-08-21 13:01:33,38.267
0,2023-08-21 13:16:34,38.378
0,2023-08-21 13:31:34,38.359
0,2023-08-21 13:46:33,38.267
0,2023-08-21 14:01:34,38.239
0,2023-08-21 14:16:34,38.277
0,2023-08-21 14:31:33,38.264
0,2023-08-21 14:46:34,38.238
0,2023-08-21 15:01:34,38.433
0,2023-08-21 15:16:33,38.506
0,2023-08-21 15:31:34,38.461
0,2023-08-21 15:46:34,38.356
0,2023-08-21 16:01:33,38.415
0,2023-08-21 16:16:34,38.315
0,2023-08-21 16:31:34,38.235
0,2023-08-21 16:46:33,38.262
0,2023-08-21 17:01:34,38.095
0,2023-08-21 17:16:34,37.938
0,2023-08-21 17:31:33,37.789
0,2023-08-21 17:46:34,37.679
0,2023-08-21 18:01:34,37.558
0,2023-08-21 18:16:33,37.432
0,2023-08-21 18:31:34,37.327
0,2023-08-21 18:46:34,37.247
0,2023-08-21 19:01:33,37.238
0,2023-08-21 19:16:34,37.318
0,2023-08-21 19:31:34,37.311
0,2023-08-21 19:46:33,37.325
0,2023-08-21 20:01:34,37.28
0,2023-08-21 20:16:34,37.251
0,2023-08-21 20:31:33,37.246
0,2023-08-21 20:46:34,37.207
0,2023-08-21 21:01:34,37.167
0,2023-08-21 21:16:33,37.176
0,2023-08-21 21:31:34,37.19
0,2023-08-21 21:46:34,37.139
0,2023-08-21 22:01:33,37.125
0,2023-08-21 22:16:34,37.172
0,2023-08-21 22:31:34,37.142
0,2023-08-21 22:46:33,37.165
0,2023-08-21 23:01:34,37.273
0,2023-08-21 23:16:34,37.29
0,2023-08-21 23:31:33,37.266
0,2023-08-21 23:46:34,37.265
0,2023-08-22 00:01:34,37.241
0,2023-08-22 00:16:33,37.204
0,2023-08-22 00:31:34,37.174
0,2023-08-22 00:46:34,37.234
0,2023-08-22 01:01:33,37.323
0,2023-08-22 01:16:34,37.392
0,2023-08-22 01:31:34,37.396
0,2023-08-22 01:46:33,37.417
0,2023-08-22 02:01:34,37.369
0,2023-08-22 02:16:34,37.318
0,2023-08-22 02:31:33,37.354
0,2023-08-22 02:46:34,37.481
0,2023-08-22 03:01:34,37.572
0,2023-08-22 03:16:33,37.599
0,2023-08-22 03:31:34,37.6
0,2023-08-22 03:46:34,37.597
0,2023-08-22 04:01:33,37.586
0,2023-08-22 04:16:34,37.609
0,2023-08-22 04:31:34,37.745
0,2023-08-22 04:46:33,37.81
0,2023-08-22 05:01:34,37.811
0,2023-08-22 05:16:34,37.782
0,2023-08-22 05:31:33,37.813
0,2023-08-22 05:46:34,37.892
0,2023-08-22 06:01:34,37.99
0,2023-08-22 06:16:33,38.029
0,2023-08-22 06:31:34,37.968
0,2023-08-22 06:46:34,37.786
0,2023-08-22 07:01:33,37.879
0,2023-08-22 07:16:34,38.126
0,2023-08-22 07:31:34,38.239
0,2023-08-22 07:46:33,38.441
0,2023-08-22 08:01:34,38.551
0,2023-08-22 08:16:34,38.92
0,2023-08-22 08:31:33,39.131
0,2023-08-22 08:46:34,39.382
0,2023-08-22 09:01:34,39.524
0,2023-08-22 09:16:33,39.495
0,2023-08-22 09:31:34,39.345
0,2023-08-22 09:46:34,39.554
0,2023-08-22 10:01:33,39.71
0,2023-08-22 10:16:34,39.705
0,2023-08-22 10:31:34,39.619
0,2023-08-22 10:46:33,39.517
0,2023-08-22 11:01:34,39.377
0,2023-08-22 11:16:34,39.271
0,2023-08-22 11:31:33,39.152
0,2023-08-22 11:46:34,38.97
0,2023-08-22 12:01:34,38.836
0,2023-08-22 12:16:33,38.732
0,2023-08-22 12:31:34,38.716
0,2023-08-22 12:46:34,38.72
0,2023-08-22 13:01:33,38.71
0,2023-08-22 13:16:34,38.759
0,2023-08-22 13:31:34,38.848
0,2023-08-22 13:46:33,38.88
0,2023-08-22 14:01:34,38.867
0,2023-08-22 14:16:34,38.891
0,2023-08-22 14:31:33,39.154
0,2023-08-22 14:46:34,39.349
0,2023-08-22 15:01:34,39.402
0,2023-08-22 15:16:33,39.364
0,2023-08-22 15:31:34,39.277
0,2023-08-22 15:46:34,39.187
0,2023-08-22 16:01:33,39.189
0,2023-08-22 16:16:34,39.134
0,2023-08-22 16:31:34,39.023
0,2023-08-22 16:46:33,38.918
0,2023-08-22 17:01:34,38.873
0,2023-08-22 17:16:34,38.85
0,2023-08-22 17:31:33,38.779
0,2023-08-22 17:46:34,38.74
0,2023-08-22 18:01:34,38.683
0,2023-08-22 18:16:33,38.646
0,2023-08-22 18:31:34,38.714
0,2023-08-22 18:46:34,38.643
0,2023-08-22 19:01:33,38.612
0,2023-08-22 19:16:34,38.679
0,2023-08-22 19:31:34,38.652
0,2023-08-22 19:46:33,38.676
0,2023-08-22 20:01:34,38.656
0,2023-08-22 20:16:34,38.606
0,2023-08-22 20:31:33,38.607
0,2023-08-22 20:46:34,38.593
0,2023-08-22 21:01:34,38.588
0,2023-08-22 21:16:33,38.619
0,2023-08-22 21:31:34,38.665
0,2023-08-22 21:46:34,38.646
0,2023-08-22 22:01:33,38.594
0,2023-08-22 22:16:34,38.521
0,2023-08-22 22:31:34,38.459
0,2023-08-22 22:46:33,38.501
0,2023-08-22 23:01:34,38.51
0,2023-08-22 23:16:34,38.428
0,2023-08-22 23:31:33,38.458
0,2023-08-22 23:46:34,38.518
0,2023-08-23 00:01:34,38.534
0,2023-08-23 00:16:33,38.532
0,2023-08-23 00:31:34,38.537
0,2023-08-23 00:46:34,38.533
0,2023-08-23 01:01:33,38.589
0,2023-08-23 01:16:34,38.597
0,2023-08-23 01:31:34,38.625
0,2023-08-23 01:46:33,38.666
0,2023-08-23 02:01:34,38.615
0,2023-08-23 02:16:34,38.588
0,2023-08-23 02:31:33,38.617
0,2023-08-23 02:46:34,38.623
0,2023-08-23 03:01:34,38.593
0,2023-08-23 03:16:33,38.629
0,2023-08-23 03:31:34,38.566
0,2023-08-23 03:46:34,38.581
0,2023-08-23 04:01:33,38.607
0,2023-08-23 04:16:34,38.533
0,2023-08-23 04:31:34,38.444
0,2023-08-23 04:46:33,38.478
0,2023-08-23 05:01:34,38.513
0,2023-08-23 05:16:34,38.59
0,2023-08-23 05:31:33,38.618
0,2023-08-23 05:46:34,38.644
0,2023-08-23 06:01:34,38.661
0,2023-08-23 06:16:33,38.661
0,2023-08-23 06:31:34,38.678
0,2023-08-23 06:46:34,38.78
0,2023-08-23 07:01:33,38.882
0,2023-08-23 07:16:34,38.937
0,2023-08-23 07:31:34,38.992
0,2023-08-23 07:46:33,39.038
0,2023-08-23 08:01:34,39.091
0,2023-08-23 08:16:34,39.21
0,2023-08-23 08:31:33,39.395
0,2023-08-23 08:46:34,39.609
0,2023-08-23 09:01:34,39.461
0,2023-08-23 09:16:33,38.962
0,2023-08-23 09:31:34,39.252
0,2023-08-23 09:46:34,39.594
0,2023-08-23 10:01:33,39.663
0,2023-08-23 10:16:34,39.632
0,2023-08-23 10:31:34,39.626
0,2023-08-23 10:46:33,39.493
0,2023-08-23 11:01:34,39.279
0,2023-08-23 11:16:34,39.346
0,2023-08-23 11:31:33,39.424
0,2023-08-23 11:46:34,39.352
0,2023-08-23 12:01:34,39.273
0,2023-08-23 12:16:33,39.335
0,2023-08-23 12:31:34,39.462
0,2023-08-23 12:46:34,39.551
0,2023-08-23 13:01:33,39.574
0,2023-08-23 13:16:34,39.51
0,2023-08-23 13:31:34,39.432
0,2023-08-23 13:46:33,39.468
0,2023-08-23 14:01:34,39.506
0,2023-08-23 14:16:34,39.531
0,2023-08-23 14:31:33,39.667
0,2023-08-23 14:46:34,39.576
0,2023-08-23 15:01:34,39.28
0,2023-08-23 15:16:33,39.285
0,2023-08-23 15:31:34,39.246
0,2023-08-23 15:46:34,39.14
0,2023-08-23 16:01:33,39.169
0,2023-08-23 16:16:34,39.041
0,2023-08-23 16:31:34,38.986
0,2023-08-23 16:46:33,38.95
0,2023-08-23 17:01:34,38.937
0,2023-08-23 17:16:34,38.831
0,2023-08-23 17:31:33,38.823
0,2023-08-23 17:46:34,38.786
0,2023-08-23 18:01:34,38.71
0,2023-08-23 18:16:33,38.606
0,2023-08-23 18:31:34,38.554
0,2023-08-23 18:46:34,38.483
0,2023-08-23 19:01:33,38.365
0,2023-08-23 19:16:34,38.258
0,2023-08-23 19:31:34,38.159
0,2023-08-23 19:46:33,38.078
0,2023-08-23 20:01:34,37.997
0,2023-08-23 20:16:34,37.935
0,2023-08-23 20:31:33,37.874
0,2023-08-23 20:46:34,37.8
0,2023-08-23 21:01:34,37.759
0,2023-08-23 21:16:33,37.728
0,2023-08-23 21:31:34,37.688
0,2023-08-23 21:46:34,37.644
0,2023-08-23 22:01:33,37.636
0,2023-08-23 22:16:34,37.642
0,2023-08-23 22:31:34,37.658
0,2023-08-23 22:46:33,37.647
0,2023-08-23 23:01:34,37.65
0,2023-08-23 23:16:34,37.649
0,2023-08-23 23:31:33,37.541
0,2023-08-23 23:46:34,37.469
0,2023-08-24 00:01:34,37.388
0,2023-08-24 00:16:33,37.281
0,2023-08-24 00:31:34,37.229
0,2023-08-24 00:46:34,37.233
0,2023-08-24 01:01:33,37.256
0,2023-08-24 01:16:34,37.202
0,2023-08-24 01:31:34,37.146
0,2023-08-24 01:46:33,37.096
0,2023-08-24 02:01:34,37.113
0,2023-08-24 02:16:34,37.11
0,2023-08-24 02:31:33,37.091
0,2023-08-24 02:46:34,37.065
0,2023-08-24 03:01:34,37.072
0,2023-08-24 03:16:33,37.104
0,2023-08-24 03:31:34,37.012
0,2023-08-24 03:46:34,36.97
0,2023-08-24 04:01:33,36.998
0,2023-08-24 04:16:34,36.991
0,2023-08-24 04:31:34,36.984
0,2023-08-24 04:46:33,37.101
0,2023-08-24 05:01:34,37.216
0,2023-08-24 05:16:34,37.254
0,2023-08-24 05:31:33,37.29
0,2023-08-24 05:46:34,37.339
0,2023-08-24 06:01:34,37.361
0,2023-08-24 06:16:33,37.321
0,2023-08-24 06:31:34,37.295
0,2023-08-24 06:46:34,37.44
0,2023-08-24 07:01:33,37.713
0,2023-08-24 07:16:34,37.853
0,2023-08-24 07:31:34,37.961
0,2023-08-24 07:46:33,38.101
0,2023-08-24 08:01:34,38.209
0,2023-08-24 08:16:34,38.257
0,2023-08-24 08:31:33,38.23
0,2023-08-24 08:46:34,38.305
0,2023-08-24 09:01:34,38.476
0,2023-08-24 09:16:33,38.228
0,2023-08-24 09:31:34,38.616
0,2023-08-24 09:46:34,38.999
0,2023-08-24 10:01:33,39.146
0,2023-08-24 10:16:34,39.128
0,2023-08-24 10:31:34,39.106
0,2023-08-24 10:46:33,39.009
0,2023-08-24 11:01:34,38.966
0,2023-08-24 11:16:34,38.905
0,2023-08-24 11:31:33,38.817
0,2023-08-24 11:46:34,38.688
0,2023-08-24 12:01:34,38.588
0,2023-08-24 12:16:33,38.447
0,2023-08-24 12:31:34,38.38
0,2023-08-24 12:46:34,38.46
0,2023-08-24 13:01:33,38.631
0,2023-08-24 13:16:34,38.744
0,2023-08-24 13:31:34,38.805
0,2023-08-24 13:46:33,38.739
0,2023-08-24 14:01:34,38.77
0,2023-08-24 14:16:34,38.726
0,2023-08-24 14:31:33,38.769
0,2023-08-24 14:46:34,38.87
0,2023-08-24 15:01:34,38.701
0,2023-08-24 15:16:33,38.552
0,2023-08-24 15:31:34,38.531
0,2023-08-24 15:46:34,38.582
0,2023-08-24 16:01:33,38.561
0,2023-08-24 16:16:34,38.473
0,2023-08-24 16:31:34,38.351
0,2023-08-24 16:46:33,38.234
0,2023-08-24 17:01:34,38.118
0,2023-08-24 17:16:34,38.087
0,2023-08-24 17:31:33,38.043
0,2023-08-24 17:46:34,37.92
0,2023-08-24 18:01:34,37.824
0,2023-08-24 18:16:33,37.741
0,2023-08-24 18:31:34,37.692
0,2023-08-24 18:46:34,37.68
0,2023-08-24 19:01:33,37.63
0,2023-08-24 19:16:34,37.606
0,2023-08-24 19:31:34,37.545
0,2023-08-24 19:46:33,37.45
0,2023-08-24 20:01:34,37.413
0,2023-08-24 20:16:34,37.426
0,2023-08-24 20:31:33,37.457
0,2023-08-24 20:46:34,37.448
0,2023-08-24 21:01:34,37.428
0,2023-08-24 21:16:33,37.367
0,2023-08-24 21:31:34,37.328
0,2023-08-24 21:46:34,37.37
0,2023-08-24 22:01:33,37.315
0,2023-08-24 22:16:34,37.241
0,2023-08-24 22:31:34,37.202
0,2023-08-24 22:46:33,37.176
0,2023-08-24 23:01:34,37.185
0,2023-08-24 23:16:34,37.184
0,2023-08-24 23:31:33,37.139
0,2023-08-24 23:46:34,37.113
0,2023-08-25 00:01:34,37.127
0,2023-08-25 00:16:33,37.095
0,2023-08-25 00:31:34,37.046
0,2023-08-25 00:46:34,37.049
0,2023-08-25 01:01:33,37.032
0,2023-08-25 01:16:34,37.01
0,2023-08-25 01:31:34,36.996
0,2023-08-25 01:46:33,36.98
0,2023-08-25 02:01:34,36.97
0,2023-08-25 02:16:34,37.05
0,2023-08-25 02:31:33,37.093
0,2023-08-25 02:46:34,37.082
0,2023-08-25 03:01:34,37.121
0,2023-08-25 03:16:33,37.119
0,2023-08-25 03:31:34,37.094
0,2023-08-25 03:46:34,37.13
0,2023-08-25 04:01:33,37.106
0,2023-08-25 04:16:34,37.13
0,2023-08-25 04:31:34,37.207
0,2023-08-25 04:46:33,37.306
0,2023-08-25 05:01:34,37.355
0,2023-08-25 05:16:34,37.34
0,2023-08-25 05:31:33,37.353
0,2023-08-25 05:46:34,37.391
0,2023-08-25 06:01:34,37.399
0,2023-08-25 06:16:33,37.46
0,2023-08-25 06:31:34,37.558
0,2023-08-25 06:46:34,37.681
0,2023-08-25 07:01:33,37.811
0,2023-08-25 07:16:34,37.992
0,2023-08-25 07:31:34,38.226
0,2023-08-25 07:46:33,38.32
0,2023-08-25 08:01:34,38.43
0,2023-08-25 08:16:34,38.582
0,2023-08-25 08:31:33,38.73
0,2023-08-25 08:46:34,38.738
0,2023-08-25 09:01:34,38.632
0,2023-08-25 09:16:33,38.358
0,2023-08-25 09:31:34,38.346
0,2023-08-25 09:46:34,38.364
0,2023-08-25 09:58:15,38.474
0,2023-08-25 10:16:34,38.565
0,2023-08-25 10:31:34,38.601
0,2023-08-25 10:46:33,38.506
0,2023-08-25 11:01:34,38.243
0,2023-08-25 11:16:34,38.079
0,2023-08-25 11:31:33,38.106
0,2023-08-25 11:46:34,38.204
0,2023-08-25 12:01:34,38.504
0,2023-08-25 12:16:33,38.716
0,2023-08-25 12:31:34,38.648
0,2023-08-25 12:46:34,38.4
0,2023-08-25 13:01:33,38.22
0,2023-08-25 13:16:34,38.249
0,2023-08-25 13:31:34,38.456
0,2023-08-25 13:46:33,38.636
0,2023-08-25 14:01:34,38.827
0,2023-08-25 14:16:34,38.913
0,2023-08-25 14:31:33,38.894
0,2023-08-25 14:46:34,38.987
0,2023-08-25 15:01:34,39.027
0,2023-08-25 15:16:33,38.476
0,2023-08-25 15:31:34,38.341
0,2023-08-25 15:46:34,38.406
0,2023-08-25 16:01:33,38.221
0,2023-08-25 16:16:34,38.126
0,2023-08-25 16:31:34,38.163
0,2023-08-25 16:46:33,38.191
0,2023-08-25 17:01:34,38.094
0,2023-08-25 17:16:34,38.007
0,2023-08-25 17:31:33,37.942
0,2023-08-25 17:46:34,37.91
0,2023-08-25 18:01:34,37.921
0,2023-08-25 18:16:33,37.798
0,2023-08-25 18:31:34,37.713
0,2023-08-25 18:46:34,37.648
0,2023-08-25 19:01:33,37.634
0,2023-08-25 19:16:34,37.558
0,2023-08-25 19:31:34,37.48
0,2023-08-25 19:46:33,37.53
0,2023-08-25 20:01:34,37.596
0,2023-08-25 20:16:34,37.515
0,2023-08-25 20:31:33,37.433
0,2023-08-25 20:46:34,37.342
0,2023-08-25 21:01:34,37.259
0,2023-08-25 21:16:33,37.225
0,2023-08-25 21:31:34,37.178
0,2023-08-25 21:46:34,37.112
0,2023-08-25 22:01:33,37.053
0,2023-08-25 22:16:34,37.02
0,2023-08-25 22:31:34,36.995
0,2023-08-25 22:46:33,36.956
0,2023-08-25 23:01:34,36.916
0,2023-08-25 23:16:34,36.888
0,2023-08-25 23:31:33,36.915
0,2023-08-25 23:46:34,36.962
0,2023-08-26 00:01:34,36.968
0,2023-08-26 00:16:33,36.943
0,2023-08-26 00:31:34,36.919
0,2023-08-26 00:46:34,36.863
0,2023-08-26 01:01:33,36.863
0,2023-08-26 01:16:34,36.922
0,2023-08-26 01:31:34,36.883
0,2023-08-26 01:46:33,36.867
0,2023-08-26 02:01:34,36.845
0,2023-08-26 02:16:34,36.843
0,2023-08-26 02:31:33,36.884
0,2023-08-26 02:46:34,36.895
